Store,Dept,Date,y_true,y_pred
39,35,2012-08-03,1815.239990234375,3422.916259765625
39,35,2012-08-10,1585.4200439453125,2584.71435546875
39,35,2012-08-17,1981.3299560546875,3092.5810546875
39,35,2012-08-24,1593.989990234375,3052.605712890625
39,35,2012-08-31,1681.0400390625,2064.689208984375
39,35,2012-09-07,1666.989990234375,1919.5513916015625
39,35,2012-09-14,1312.8599853515625,1981.359130859375
39,35,2012-09-21,1038.530029296875,2464.276123046875
39,35,2012-09-28,1673.6600341796875,2748.611083984375
39,35,2012-10-05,1908.030029296875,2607.030517578125
39,35,2012-10-12,1615.27001953125,2285.39501953125
39,35,2012-10-19,1503.300048828125,2267.792724609375
39,35,2012-10-26,1404.2099609375,2293.5087890625
39,36,2012-04-13,2719.5,3165.60498046875
39,36,2012-04-20,1823.0,3117.64111328125
39,36,2012-04-27,2081.5,3162.11865234375
39,36,2012-05-04,2535.5,3190.8759765625
39,36,2012-05-11,3346.0,3411.83203125
39,36,2012-05-18,4650.0,3579.07763671875
39,36,2012-05-25,6483.0,3648.021240234375
39,36,2012-06-01,8966.0,3776.4375
39,36,2012-06-08,7431.0,4861.97021484375
39,36,2012-06-15,6237.0,4951.01708984375
39,36,2012-06-22,4893.0,4959.0185546875
39,36,2012-06-29,4795.5,4960.59423828125
39,36,2012-07-06,5173.0,5589.3466796875
39,36,2012-07-13,2347.0,6278.78759765625
39,36,2012-07-20,2850.0,6691.5048828125
39,36,2012-07-27,2871.0,6048.04052734375
39,36,2012-08-03,2508.0,5695.4541015625
39,36,2012-08-10,1781.0,4742.244140625
39,36,2012-08-17,1704.0,4924.6455078125
39,36,2012-08-24,1212.0,3598.952392578125
39,36,2012-08-31,1064.9599609375,2381.43408203125
39,36,2012-09-07,615.0,2307.942626953125
39,36,2012-09-14,356.9599914550781,2493.746337890625
39,36,2012-09-21,187.8800048828125,2638.124267578125
39,36,2012-09-28,204.8800048828125,2609.76416015625
39,36,2012-10-05,44.939998626708984,2111.73046875
39,36,2012-10-12,254.47999572753906,1584.83740234375
39,36,2012-10-19,552.8599853515625,1501.439697265625
39,36,2012-10-26,380.1600036621094,1450.448486328125
39,38,2012-04-13,48697.30859375,53089.33984375
39,38,2012-04-20,45158.76171875,55072.3359375
39,38,2012-04-27,54387.23046875,53307.6015625
39,38,2012-05-04,52617.828125,51755.546875
39,38,2012-05-11,45732.33984375,52486.734375
39,38,2012-05-18,45147.8203125,53300.28125
39,38,2012-05-25,52892.44921875,50763.296875
39,38,2012-06-01,48213.73046875,51522.8984375
39,38,2012-06-08,45901.37890625,53521.1953125
39,38,2012-06-15,47698.01171875,51155.98046875
39,38,2012-06-22,42560.44140625,49573.25
39,38,2012-06-29,46198.91015625,49110.58984375
39,38,2012-07-06,56393.8515625,42936.23828125
39,38,2012-07-13,52881.71875,38412.41015625
39,38,2012-07-20,47244.73046875,39840.32421875
39,38,2012-07-27,51403.3515625,45621.09765625
39,38,2012-08-03,46764.98828125,48585.3359375
39,38,2012-08-10,56359.87890625,49101.31640625
39,38,2012-08-17,49446.69140625,50685.41015625
39,38,2012-08-24,47354.98828125,52163.0703125
39,38,2012-08-31,38648.01171875,50634.1015625
39,38,2012-09-07,44812.73828125,51531.3515625
39,38,2012-09-14,39304.2890625,47475.7734375
39,38,2012-09-21,46520.25,45715.17578125
39,38,2012-09-28,47827.98046875,46286.71875
39,38,2012-10-05,46183.19921875,46936.2109375
39,38,2012-10-12,53903.44921875,48906.24609375
39,38,2012-10-19,56451.51171875,47545.7734375
39,38,2012-10-26,42768.80859375,51455.13671875
39,40,2012-04-13,65017.421875,66102.0
39,40,2012-04-20,65546.3515625,67594.0
39,40,2012-04-27,61244.078125,65941.0703125
39,40,2012-05-04,63692.05859375,66757.390625
39,40,2012-05-11,61233.03125,65690.5625
39,40,2012-05-18,62711.51953125,64948.703125
39,40,2012-05-25,67202.6875,64957.99609375
39,40,2012-06-01,63840.8984375,64621.05859375
39,40,2012-06-08,67982.6484375,67664.109375
39,40,2012-06-15,66746.1875,66097.1484375
39,40,2012-06-22,63032.12109375,65935.28125
39,40,2012-06-29,66258.328125,62853.2890625
39,40,2012-07-06,67963.9765625,58218.6484375
39,40,2012-07-13,62401.05859375,53493.28125
39,40,2012-07-20,66956.4375,54058.546875
39,40,2012-07-27,61764.9609375,59618.4453125
39,40,2012-08-03,67126.7578125,65427.27734375
39,40,2012-08-10,67448.84375,65807.8203125
39,40,2012-08-17,69381.578125,69020.9921875
39,40,2012-08-24,68172.6796875,69208.0546875
39,40,2012-08-31,71875.6171875,68222.0
39,40,2012-09-07,70831.0625,69199.609375
39,40,2012-09-14,67174.9296875,69699.796875
39,40,2012-09-21,72768.0390625,69724.9921875
39,40,2012-09-28,68332.453125,69301.046875
39,40,2012-10-05,73437.5625,70347.90625
39,40,2012-10-12,70043.3203125,71253.5625
39,40,2012-10-19,69278.609375,73133.890625
39,40,2012-10-26,67754.171875,73820.6171875
39,41,2012-04-13,408.5,947.496337890625
39,41,2012-04-20,307.5,899.0739135742188
39,41,2012-04-27,365.0,820.2188720703125
39,41,2012-05-04,661.5,836.307373046875
39,41,2012-05-11,293.5,903.3311767578125
39,41,2012-05-18,239.47000122070312,921.7675170898438
39,41,2012-05-25,314.3500061035156,905.293212890625
39,41,2012-06-01,242.8800048828125,922.2877197265625
39,41,2012-06-08,306.1000061035156,1090.697998046875
39,41,2012-06-15,384.260009765625,1101.088134765625
39,41,2012-06-22,190.1999969482422,1049.770751953125
39,41,2012-06-29,161.7899932861328,1033.9832763671875
39,41,2012-07-06,310.260009765625,1316.880126953125
39,41,2012-07-13,410.3500061035156,1915.22998046875
39,41,2012-07-20,260.8500061035156,2383.66845703125
39,41,2012-07-27,127.94000244140625,2211.8359375
39,41,2012-08-03,287.0899963378906,1893.2286376953125
39,41,2012-08-10,1190.8699951171875,1350.654296875
39,41,2012-08-17,1638.3399658203125,1408.01220703125
39,41,2012-08-24,2442.080078125,1397.9315185546875
39,41,2012-08-31,2687.139892578125,1127.68505859375
39,41,2012-09-07,2943.030029296875,1064.04541015625
39,41,2012-09-14,3868.75,1315.41162109375
39,41,2012-09-21,3684.1201171875,2009.8326416015625
39,41,2012-09-28,2531.550048828125,2565.025390625
39,41,2012-10-05,3808.60009765625,2794.58642578125
39,41,2012-10-12,2852.280029296875,2728.636962890625
39,41,2012-10-19,3720.679931640625,2804.09912109375
39,41,2012-10-26,2926.31005859375,3029.90576171875
39,42,2012-04-13,3431.5,5045.875
39,42,2012-04-20,3619.47998046875,5162.8095703125
39,42,2012-04-27,4135.330078125,5182.51611328125
39,42,2012-05-04,4647.56005859375,4931.25
39,42,2012-05-11,4658.580078125,4979.87109375
39,42,2012-05-18,4679.580078125,5073.95556640625
39,42,2012-05-25,4192.27001953125,5083.1689453125
39,42,2012-06-01,4662.7001953125,5140.9462890625
39,42,2012-06-08,4091.639892578125,5523.71142578125
39,42,2012-06-15,4409.60986328125,5193.3828125
39,42,2012-06-22,4662.0498046875,5027.08154296875
39,42,2012-06-29,4305.2998046875,4729.5908203125
39,42,2012-07-06,4201.2001953125,4783.8291015625
39,42,2012-07-13,4150.02978515625,4928.2216796875
39,42,2012-07-20,3824.050048828125,4875.61962890625
39,42,2012-07-27,3890.840087890625,4355.6904296875
39,42,2012-08-03,4598.97021484375,4030.866943359375
39,42,2012-08-10,4625.6201171875,3873.83935546875
39,42,2012-08-17,4197.77001953125,4590.123046875
39,42,2012-08-24,3636.610107421875,5034.25048828125
39,42,2012-08-31,3912.5400390625,4658.45751953125
39,42,2012-09-07,4056.280029296875,4661.22216796875
39,42,2012-09-14,3901.239990234375,4443.39404296875
39,42,2012-09-21,4713.43994140625,4426.73388671875
39,42,2012-09-28,3891.68994140625,4508.71875
39,42,2012-10-05,4666.6201171875,4748.59033203125
39,42,2012-10-12,3935.75,4755.1669921875
39,42,2012-10-19,3789.909912109375,4783.158203125
39,42,2012-10-26,4113.22998046875,4825.13427734375
39,44,2012-04-13,3966.6201171875,4075.029296875
39,44,2012-04-20,3630.340087890625,4033.555419921875
39,44,2012-04-27,3694.949951171875,4083.987548828125
39,44,2012-05-04,4344.5400390625,3982.16552734375
39,44,2012-05-11,4830.97998046875,4165.96728515625
39,44,2012-05-18,5028.1201171875,4199.40234375
39,44,2012-05-25,4608.97998046875,4371.978515625
39,44,2012-06-01,4088.989990234375,4456.43798828125
39,44,2012-06-08,3862.22998046875,4856.7001953125
39,44,2012-06-15,4333.47998046875,4695.6962890625
39,44,2012-06-22,4141.43017578125,4747.9921875
39,44,2012-06-29,3791.47998046875,4982.013671875
39,44,2012-07-06,3838.389892578125,5727.5859375
39,44,2012-07-13,3824.530029296875,6538.99853515625
39,44,2012-07-20,3622.110107421875,6872.03125
39,44,2012-07-27,3999.610107421875,6393.4423828125
39,44,2012-08-03,4077.1201171875,5916.796875
39,44,2012-08-10,4400.66015625,5120.26513671875
39,44,2012-08-17,4751.27001953125,6432.0380859375
39,44,2012-08-24,5117.10986328125,6370.505859375
39,44,2012-08-31,4623.27978515625,4175.24462890625
39,44,2012-09-07,4805.64013671875,4133.10986328125
39,44,2012-09-14,4242.330078125,4748.07373046875
39,44,2012-09-21,5218.16015625,5789.8193359375
39,44,2012-09-28,5992.97021484375,6384.94140625
39,44,2012-10-05,5016.68994140625,6250.5
39,44,2012-10-12,4744.77978515625,6005.7080078125
39,44,2012-10-19,6382.22021484375,6094.2919921875
39,44,2012-10-26,6213.2900390625,6742.4765625
39,45,2012-08-10,5.96999979019165,26.754358291625977
39,45,2012-08-24,23.8799991607666,27.713790893554688
39,46,2012-04-13,38513.4296875,35569.36328125
39,46,2012-04-20,34131.4296875,37452.453125
39,46,2012-04-27,35440.3515625,38097.41015625
39,46,2012-05-04,36801.9296875,37217.703125
39,46,2012-05-11,37020.94140625,37285.0625
39,46,2012-05-18,40684.3515625,37735.984375
39,46,2012-05-25,46424.859375,37220.1875
39,46,2012-06-01,48644.3203125,39320.20703125
39,46,2012-06-08,51209.7109375,42071.4375
39,46,2012-06-15,43119.83984375,42009.65234375
39,46,2012-06-22,41582.921875,42869.21875
39,46,2012-06-29,41629.69921875,41963.04296875
39,46,2012-07-06,42338.44921875,38260.86328125
39,46,2012-07-13,36834.578125,35558.8828125
39,46,2012-07-20,40104.55859375,36401.91796875
39,46,2012-07-27,35825.8515625,38492.2421875
39,46,2012-08-03,41975.12890625,40793.61328125
39,46,2012-08-10,39499.1484375,39580.7890625
39,46,2012-08-17,39165.98046875,41899.98046875
39,46,2012-08-24,38688.5703125,41338.62109375
39,46,2012-08-31,37661.8984375,39053.7421875
39,46,2012-09-07,34500.12109375,40508.5859375
39,46,2012-09-14,34189.80078125,39719.453125
39,46,2012-09-21,33697.109375,38241.9296875
39,46,2012-09-28,33854.80859375,38438.390625
39,46,2012-10-05,34714.1484375,37990.77734375
39,46,2012-10-12,30493.099609375,37405.40625
39,46,2012-10-19,33050.23828125,37881.08203125
39,46,2012-10-26,33254.91015625,36268.7109375
39,49,2012-04-13,7698.35009765625,9917.556640625
39,49,2012-04-20,5903.9599609375,9694.763671875
39,49,2012-04-27,4966.91015625,9773.8837890625
39,49,2012-05-04,8276.0400390625,8968.005859375
39,49,2012-05-11,8713.5400390625,8417.92578125
39,49,2012-05-18,5724.77001953125,8447.2421875
39,49,2012-05-25,7349.08984375,8882.8935546875
39,49,2012-06-01,4932.39990234375,8227.7734375
39,49,2012-06-08,10268.1201171875,8243.0751953125
39,49,2012-06-15,7870.5498046875,7941.81787109375
39,49,2012-06-22,8757.41015625,8660.6533203125
39,49,2012-06-29,7821.7001953125,8807.12890625
39,49,2012-07-06,7633.5400390625,8543.494140625
39,49,2012-07-13,8649.8603515625,8490.1982421875
39,49,2012-07-20,11776.759765625,8306.1259765625
39,49,2012-07-27,8590.5498046875,8529.9541015625
39,49,2012-08-03,10349.150390625,9078.4296875
39,49,2012-08-10,15478.0,9775.9814453125
39,49,2012-08-17,14634.16015625,11919.056640625
39,49,2012-08-24,10620.8896484375,13705.693359375
39,49,2012-08-31,10794.080078125,11557.7822265625
39,49,2012-09-07,6595.240234375,11371.33203125
39,49,2012-09-14,9184.3701171875,13350.2060546875
39,49,2012-09-21,10012.740234375,12146.5107421875
39,49,2012-09-28,9504.990234375,11367.775390625
39,49,2012-10-05,7276.47021484375,11198.3525390625
39,49,2012-10-12,8167.6298828125,10938.2109375
39,49,2012-10-19,9384.66015625,10772.044921875
39,49,2012-10-26,8012.22021484375,10737.12890625
39,51,2012-06-29,3.5199999809265137,4.129565715789795
39,51,2012-07-13,1.559999942779541,9.691587448120117
39,51,2012-08-10,7.760000228881836,23.993791580200195
39,52,2012-04-13,1431.3599853515625,1719.980224609375
39,52,2012-04-20,1511.4599609375,1633.400146484375
39,52,2012-04-27,1524.02001953125,1619.5078125
39,52,2012-05-04,1896.6800537109375,1610.298583984375
39,52,2012-05-11,2595.989990234375,1689.8831787109375
39,52,2012-05-18,1816.5,1695.3521728515625
39,52,2012-05-25,2245.360107421875,1704.326904296875
39,52,2012-06-01,1763.52001953125,1718.3232421875
39,52,2012-06-08,1181.8499755859375,1952.662841796875
39,52,2012-06-15,2565.909912109375,1877.765380859375
39,52,2012-06-22,1437.0,1801.789306640625
39,52,2012-06-29,1848.8499755859375,1896.3636474609375
39,52,2012-07-06,2452.0400390625,2327.867919921875
39,52,2012-07-13,1219.75,2981.32861328125
39,52,2012-07-20,1580.510009765625,3486.5732421875
39,52,2012-07-27,1528.06005859375,3186.039794921875
39,52,2012-08-03,1317.43994140625,2593.438720703125
39,52,2012-08-10,2248.909912109375,1977.220458984375
39,52,2012-08-17,2147.800048828125,2147.530029296875
39,52,2012-08-24,1767.4300537109375,2233.176513671875
39,52,2012-08-31,2489.090087890625,1686.98876953125
39,52,2012-09-07,2081.75,1836.716796875
39,52,2012-09-14,2132.679931640625,2190.208984375
39,52,2012-09-21,1483.300048828125,2496.56005859375
39,52,2012-09-28,2271.419921875,2538.03662109375
39,52,2012-10-05,2187.72998046875,2371.335693359375
39,52,2012-10-12,1828.1700439453125,2204.857421875
39,52,2012-10-19,1869.6800537109375,2271.2041015625
39,52,2012-10-26,2730.429931640625,2356.876708984375
39,54,2012-04-13,5.880000114440918,42.073429107666016
39,54,2012-04-20,14.880000114440918,42.697017669677734
39,54,2012-04-27,5.880000114440918,39.355751037597656
39,54,2012-05-04,20.0,38.123329162597656
39,54,2012-05-11,69.80000305175781,39.18195343017578
39,54,2012-05-18,103.83999633789062,36.30787658691406
39,54,2012-05-25,38.91999816894531,38.493438720703125
39,54,2012-06-01,15.0,37.48806381225586
39,54,2012-06-08,11.760000228881836,38.182342529296875
39,54,2012-06-22,20.760000228881836,39.560611724853516
39,54,2012-07-06,44.79999923706055,44.02700424194336
39,54,2012-07-13,38.91999816894531,80.17098236083984
39,54,2012-07-20,14.880000114440918,142.98641967773438
39,54,2012-07-27,5.880000114440918,158.33982849121094
39,54,2012-08-03,10.0,143.85659790039062
39,54,2012-08-17,15.0,102.23512268066406
39,54,2012-08-31,5.880000114440918,81.88671112060547
39,54,2012-09-14,10.0,67.8914794921875
39,54,2012-09-21,14.0,74.28633117675781
39,54,2012-09-28,10.760000228881836,76.08871459960938
39,54,2012-10-05,14.0,58.111236572265625
39,54,2012-10-12,53.91999816894531,51.08333969116211
39,54,2012-10-19,5.880000114440918,50.951148986816406
39,54,2012-10-26,39.880001068115234,48.595314025878906
39,55,2012-04-13,9589.2197265625,8896.22265625
39,55,2012-04-20,6536.6201171875,9323.96484375
39,55,2012-04-27,6828.580078125,9552.4765625
39,55,2012-05-04,6208.259765625,8686.6630859375
39,55,2012-05-11,6534.009765625,8857.1748046875
39,55,2012-05-18,8336.41015625,8408.90625
39,55,2012-05-25,8638.9697265625,8477.33984375
39,55,2012-06-01,8843.6201171875,8276.857421875
39,55,2012-06-08,10404.9501953125,8049.70556640625
39,55,2012-06-15,7893.14990234375,8275.3017578125
39,55,2012-06-22,10096.9296875,9904.9658203125
39,55,2012-06-29,8771.58984375,10445.25390625
39,55,2012-07-06,10357.1298828125,10053.8447265625
39,55,2012-07-13,11054.6396484375,9411.7314453125
39,55,2012-07-20,8731.66015625,9296.47265625
39,55,2012-07-27,8038.68994140625,10097.1171875
39,55,2012-08-03,7236.4599609375,11021.34765625
39,55,2012-08-10,8504.419921875,11487.841796875
39,55,2012-08-17,8097.2001953125,14666.822265625
39,55,2012-08-24,8202.4296875,15321.83203125
39,55,2012-08-31,9179.1298828125,11487.6015625
39,55,2012-09-07,7999.8701171875,11031.1806640625
39,55,2012-09-14,5952.06982421875,13575.10546875
39,55,2012-09-21,8370.0703125,14369.0810546875
39,55,2012-09-28,6782.22021484375,14282.662109375
39,55,2012-10-05,8992.080078125,13871.099609375
39,55,2012-10-12,8321.7001953125,13536.900390625
39,55,2012-10-19,8686.8603515625,14448.9794921875
39,55,2012-10-26,10390.990234375,15282.1650390625
39,56,2012-04-13,8579.3798828125,12476.765625
39,56,2012-04-20,6241.5400390625,10866.462890625
39,56,2012-04-27,7364.7099609375,8662.3876953125
39,56,2012-05-04,6808.6201171875,6827.5908203125
39,56,2012-05-11,5175.43017578125,5804.26806640625
39,56,2012-05-18,5367.08984375,4989.48486328125
39,56,2012-05-25,2727.909912109375,4556.0458984375
39,56,2012-06-01,2780.60009765625,3994.7587890625
39,56,2012-06-08,2406.9599609375,3343.170654296875
39,56,2012-06-15,2150.550048828125,2517.577392578125
39,56,2012-06-22,1494.469970703125,2382.515869140625
39,56,2012-06-29,1163.75,2526.094482421875
39,56,2012-07-06,1121.1300048828125,2979.78173828125
39,56,2012-07-13,1046.5899658203125,3544.850830078125
39,56,2012-07-20,1053.1199951171875,3729.25439453125
39,56,2012-07-27,798.9199829101562,3081.08740234375
39,56,2012-08-03,1013.1599731445312,2670.630615234375
39,56,2012-08-10,716.989990234375,1579.44970703125
39,56,2012-08-17,611.010009765625,1361.6231689453125
39,56,2012-08-24,468.260009765625,1004.8320922851562
39,56,2012-08-31,784.469970703125,867.454345703125
39,56,2012-09-07,1233.6099853515625,1057.5833740234375
39,56,2012-09-14,1384.6199951171875,1134.0169677734375
39,56,2012-09-21,2063.8798828125,1334.1097412109375
39,56,2012-09-28,2291.469970703125,1261.9346923828125
39,56,2012-10-05,2080.610107421875,1039.24169921875
39,56,2012-10-12,2591.659912109375,906.5789184570312
39,56,2012-10-19,1754.1600341796875,998.611572265625
39,56,2012-10-26,1357.3499755859375,960.8076171875
39,58,2012-04-13,4190.0,3169.9111328125
39,58,2012-04-20,1486.0799560546875,3349.967529296875
39,58,2012-04-27,2690.0,3495.6552734375
39,58,2012-05-04,1360.0,3339.08154296875
39,58,2012-05-11,4885.0,3535.064453125
39,58,2012-05-18,3240.0,3385.19580078125
39,58,2012-05-25,4390.0,3650.283935546875
39,58,2012-06-01,2830.0,3748.2353515625
39,58,2012-06-08,4010.0,3808.548583984375
39,58,2012-06-15,6050.0,3641.2587890625
39,58,2012-06-22,3625.0,3711.622802734375
39,58,2012-06-29,1640.0,3867.5439453125
39,58,2012-07-06,4358.97021484375,4101.900390625
39,58,2012-07-13,2135.0,4583.02685546875
39,58,2012-07-20,2395.0,4928.541015625
39,58,2012-07-27,4745.0,4303.29931640625
39,58,2012-08-03,4730.0,3679.3564453125
39,58,2012-08-10,1950.0,3065.8408203125
39,58,2012-08-17,6215.0,3869.63623046875
39,58,2012-08-24,1495.0,3579.7333984375
39,58,2012-08-31,3960.0,3672.329345703125
39,58,2012-09-07,3830.0,3232.972900390625
39,58,2012-09-14,3895.0,2784.6279296875
39,58,2012-09-21,3435.0,3016.44287109375
39,58,2012-09-28,6445.0,3392.793212890625
39,58,2012-10-05,4005.0,3739.863525390625
39,58,2012-10-12,6190.0,3963.3232421875
39,58,2012-10-19,5340.0,4297.2734375
39,58,2012-10-26,2390.0,4467.47021484375
39,59,2012-04-13,316.32000732421875,369.4836120605469
39,59,2012-04-20,286.45001220703125,329.7406005859375
39,59,2012-04-27,257.04998779296875,287.6744079589844
39,59,2012-05-04,339.3800048828125,285.29095458984375
39,59,2012-05-11,270.92999267578125,327.6468811035156
39,59,2012-05-18,387.010009765625,290.68194580078125
