Store,Dept,Date,y_true,y_pred
31,34,2012-08-17,12006.25,12652.2353515625
31,34,2012-08-24,14125.23046875,11720.306640625
31,34,2012-08-31,12176.51953125,11358.509765625
31,34,2012-09-07,10269.740234375,11918.044921875
31,34,2012-09-14,12331.400390625,11891.658203125
31,34,2012-09-21,13307.2900390625,10513.2890625
31,34,2012-09-28,10829.4404296875,11312.4208984375
31,34,2012-10-05,13809.599609375,12583.603515625
31,34,2012-10-12,14494.240234375,11858.224609375
31,34,2012-10-19,12569.9697265625,12335.39453125
31,34,2012-10-26,12975.3603515625,12965.126953125
31,35,2012-04-13,2621.6201171875,937.11279296875
31,35,2012-04-20,1417.68994140625,1035.3907470703125
31,35,2012-04-27,1527.239990234375,1051.7381591796875
31,35,2012-05-04,1470.469970703125,1078.8970947265625
31,35,2012-05-11,1317.780029296875,1175.6368408203125
31,35,2012-05-18,2063.5,1235.6495361328125
31,35,2012-05-25,1941.9000244140625,985.1588134765625
31,35,2012-06-01,1961.1300048828125,1093.5909423828125
31,35,2012-06-08,1800.1199951171875,1227.31494140625
31,35,2012-06-15,1668.8900146484375,1254.1600341796875
31,35,2012-06-22,2195.39990234375,1297.979736328125
31,35,2012-06-29,2044.8399658203125,1221.9691162109375
31,35,2012-07-06,1539.0,1292.7816162109375
31,35,2012-07-13,1139.6099853515625,1340.9173583984375
31,35,2012-07-20,1253.0899658203125,1250.895263671875
31,35,2012-07-27,1086.8599853515625,1214.837646484375
31,35,2012-08-03,1139.800048828125,1004.1636962890625
31,35,2012-08-10,1647.4000244140625,967.93896484375
31,35,2012-08-17,1356.4000244140625,975.5440673828125
31,35,2012-08-24,1931.3499755859375,933.8333740234375
31,35,2012-08-31,1871.7099609375,882.19287109375
31,35,2012-09-07,1385.02001953125,912.6949462890625
31,35,2012-09-14,1569.4599609375,1106.0928955078125
31,35,2012-09-21,1780.97998046875,1142.376953125
31,35,2012-09-28,1430.5,1127.3583984375
31,35,2012-10-05,1550.280029296875,1238.198486328125
31,35,2012-10-12,1646.699951171875,1153.459228515625
31,35,2012-10-19,1433.3800048828125,1166.6009521484375
31,35,2012-10-26,1639.5999755859375,1165.4595947265625
31,36,2012-04-13,1167.8499755859375,494.6006774902344
31,36,2012-04-20,1294.75,553.1734619140625
31,36,2012-04-27,1337.0,519.1151733398438
31,36,2012-05-04,2190.25,560.3765258789062
31,36,2012-05-11,2207.0,649.676513671875
31,36,2012-05-18,3076.0,735.4932861328125
31,36,2012-05-25,3706.5,655.3948364257812
31,36,2012-06-01,5413.89990234375,855.2211303710938
31,36,2012-06-08,2945.0,1242.82080078125
31,36,2012-06-15,3271.0,1682.0362548828125
31,36,2012-06-22,3070.0,1972.240478515625
31,36,2012-06-29,2878.0,1968.4766845703125
31,36,2012-07-06,3782.0,2182.170166015625
31,36,2012-07-13,1499.0,2158.048828125
31,36,2012-07-20,1560.0,2128.344482421875
31,36,2012-07-27,1007.0,2040.174560546875
31,36,2012-08-03,1089.5,1639.095458984375
31,36,2012-08-10,529.0,1531.81005859375
31,36,2012-08-17,297.0,1383.884033203125
31,36,2012-08-24,179.0,1079.4832763671875
31,36,2012-08-31,116.0,841.5829467773438
31,36,2012-09-07,109.0,794.6820678710938
31,36,2012-09-14,69.0,813.8273315429688
31,36,2012-09-21,31.899999618530273,727.53515625
31,36,2012-09-28,233.44000244140625,652.1860961914062
31,36,2012-10-05,748.0700073242188,639.8505249023438
31,36,2012-10-12,1134.0899658203125,576.601318359375
31,36,2012-10-19,558.6199951171875,584.6973876953125
31,36,2012-10-26,742.0399780273438,591.816162109375
31,37,2012-04-13,2559.14990234375,2356.35400390625
31,37,2012-04-20,2173.14990234375,2444.10107421875
31,37,2012-04-27,2566.590087890625,2288.3876953125
31,37,2012-05-04,2583.0400390625,2048.31494140625
31,37,2012-05-11,2714.239990234375,2106.84716796875
31,37,2012-05-18,2368.4599609375,2177.487548828125
31,37,2012-05-25,2601.7099609375,1859.697265625
31,37,2012-06-01,2901.719970703125,2063.2919921875
31,37,2012-06-08,2609.320068359375,2088.03759765625
31,37,2012-06-15,2716.669921875,2034.197509765625
31,37,2012-06-22,2425.610107421875,2079.78515625
31,37,2012-06-29,2640.35009765625,2013.5179443359375
31,37,2012-07-06,3160.27001953125,2096.5849609375
31,37,2012-07-13,2926.75,2078.03271484375
31,37,2012-07-20,2569.199951171875,2004.1815185546875
31,37,2012-07-27,2680.4599609375,2146.80908203125
31,37,2012-08-03,3267.7099609375,1933.077392578125
31,37,2012-08-10,2259.0,2002.657958984375
31,37,2012-08-17,2495.8701171875,2199.841796875
31,37,2012-08-24,2437.10009765625,2024.8521728515625
31,37,2012-08-31,2728.320068359375,1818.321533203125
31,37,2012-09-07,2477.14990234375,1770.8157958984375
31,37,2012-09-14,2598.22998046875,2013.6495361328125
31,37,2012-09-21,2303.969970703125,2000.7471923828125
31,37,2012-09-28,2296.489990234375,1997.62353515625
31,37,2012-10-05,2409.14990234375,2169.071044921875
31,37,2012-10-12,2233.159912109375,1969.57666015625
31,37,2012-10-19,2027.3299560546875,1963.6976318359375
31,37,2012-10-26,2208.169921875,1907.476318359375
31,38,2012-04-13,73284.0625,75569.875
31,38,2012-04-20,91464.796875,75335.078125
31,38,2012-04-27,94461.3828125,75691.9140625
31,38,2012-05-04,97398.9921875,75738.703125
31,38,2012-05-11,80953.1875,77876.75
31,38,2012-05-18,76657.390625,79616.4375
31,38,2012-05-25,82279.359375,79816.9140625
31,38,2012-06-01,86874.1328125,77257.0
31,38,2012-06-08,89799.90625,79042.96875
31,38,2012-06-15,66229.5390625,78520.5
31,38,2012-06-22,75312.640625,78916.0546875
31,38,2012-06-29,76536.8671875,75408.75
31,38,2012-07-06,76317.03125,73103.421875
31,38,2012-07-13,79825.8828125,73778.734375
31,38,2012-07-20,73227.0078125,74153.515625
31,38,2012-07-27,78663.796875,74262.71875
31,38,2012-08-03,76714.3671875,74533.546875
31,38,2012-08-10,67684.2890625,75057.1875
31,38,2012-08-17,72487.0,74392.578125
31,38,2012-08-24,72357.40625,71712.703125
31,38,2012-08-31,79883.7890625,70731.7578125
31,38,2012-09-07,63936.5,75421.5546875
31,38,2012-09-14,78451.7265625,68492.8046875
31,38,2012-09-21,65769.203125,67580.78125
31,38,2012-09-28,69878.34375,70476.5625
31,38,2012-10-05,75247.8671875,69053.84375
31,38,2012-10-12,83693.3203125,68470.6015625
31,38,2012-10-19,72369.65625,69703.5234375
31,38,2012-10-26,83599.59375,72490.1171875
31,40,2012-04-13,57054.1796875,57043.6484375
31,40,2012-04-20,63222.91015625,55539.28125
31,40,2012-04-27,59490.98046875,54925.2578125
31,40,2012-05-04,61851.3984375,55720.30078125
31,40,2012-05-11,55426.03125,55864.65625
31,40,2012-05-18,60250.609375,55889.22265625
31,40,2012-05-25,58384.48046875,55154.06640625
31,40,2012-06-01,54755.05078125,55337.84375
31,40,2012-06-08,56659.4296875,56815.7265625
31,40,2012-06-15,58216.69140625,53670.65234375
31,40,2012-06-22,56934.7890625,53633.5546875
31,40,2012-06-29,56579.6484375,54364.875
31,40,2012-07-06,55252.8515625,53897.421875
31,40,2012-07-13,54154.01953125,54002.3828125
31,40,2012-07-20,56999.4296875,54039.26953125
31,40,2012-07-27,56175.859375,52784.20703125
31,40,2012-08-03,56599.55078125,54181.28515625
31,40,2012-08-10,54933.37109375,54832.83203125
31,40,2012-08-17,53000.078125,54805.75
31,40,2012-08-24,55214.62890625,54859.76953125
31,40,2012-08-31,57947.55078125,53668.70703125
31,40,2012-09-07,54893.1484375,57069.98828125
31,40,2012-09-14,58888.83984375,52341.2734375
31,40,2012-09-21,59017.53125,52652.83203125
31,40,2012-09-28,57627.55078125,55370.1484375
31,40,2012-10-05,57908.44140625,55796.34375
31,40,2012-10-12,55999.6796875,55657.5234375
31,40,2012-10-19,58988.140625,55977.9296875
31,40,2012-10-26,58784.0390625,55624.515625
31,41,2012-04-13,1305.0,416.17266845703125
31,41,2012-04-20,872.25,379.6016845703125
31,41,2012-04-27,969.5,282.2397155761719
31,41,2012-05-04,1017.0,411.6395263671875
31,41,2012-05-11,905.6799926757812,483.413818359375
31,41,2012-05-18,1494.0,509.9422607421875
31,41,2012-05-25,1020.969970703125,401.57135009765625
31,41,2012-06-01,933.469970703125,483.53277587890625
31,41,2012-06-08,797.9400024414062,580.4967041015625
31,41,2012-06-15,1206.9100341796875,625.0171508789062
31,41,2012-06-22,1129.93994140625,649.48876953125
31,41,2012-06-29,1430.8599853515625,630.0299682617188
31,41,2012-07-06,1048.3800048828125,676.4109497070312
31,41,2012-07-13,906.0,723.1275634765625
31,41,2012-07-20,909.469970703125,691.7881469726562
31,41,2012-07-27,985.3400268554688,691.7782592773438
31,41,2012-08-03,1342.4100341796875,603.3409423828125
31,41,2012-08-10,810.8800048828125,607.4541625976562
31,41,2012-08-17,794.530029296875,630.0293579101562
31,41,2012-08-24,1358.8199462890625,591.4126586914062
31,41,2012-08-31,1802.1400146484375,565.6909790039062
31,41,2012-09-07,963.4600219726562,603.6205444335938
31,41,2012-09-14,1476.9599609375,746.8395385742188
31,41,2012-09-21,2025.68994140625,785.1582641601562
31,41,2012-09-28,2190.510009765625,777.9278564453125
31,41,2012-10-05,1583.550048828125,915.1939697265625
31,41,2012-10-12,1413.239990234375,928.4547119140625
31,41,2012-10-19,1999.77001953125,976.794677734375
31,41,2012-10-26,2194.389892578125,989.5615844726562
31,42,2012-04-13,4628.43017578125,5210.09423828125
31,42,2012-04-20,5251.7099609375,5610.857421875
31,42,2012-04-27,5443.35009765625,5029.89697265625
31,42,2012-05-04,5665.75,4755.67529296875
31,42,2012-05-11,5500.830078125,5119.79638671875
31,42,2012-05-18,4944.14990234375,5234.58740234375
31,42,2012-05-25,6526.2998046875,4718.033203125
31,42,2012-06-01,5585.580078125,5238.20361328125
31,42,2012-06-08,5094.1201171875,5333.916015625
31,42,2012-06-15,5528.47998046875,5021.5703125
31,42,2012-06-22,5333.91015625,5030.40087890625
31,42,2012-06-29,6030.02978515625,4997.04345703125
31,42,2012-07-06,6234.93994140625,5184.9287109375
31,42,2012-07-13,5570.9501953125,5173.107421875
31,42,2012-07-20,5594.669921875,5135.0947265625
31,42,2012-07-27,5337.509765625,5447.49169921875
31,42,2012-08-03,5601.93994140625,5119.0439453125
31,42,2012-08-10,5814.85986328125,5388.7109375
31,42,2012-08-17,4852.41015625,5561.548828125
31,42,2012-08-24,6846.81005859375,5174.09423828125
31,42,2012-08-31,5232.91015625,4697.65869140625
31,42,2012-09-07,5328.39013671875,4791.373046875
31,42,2012-09-14,5829.06982421875,5187.2587890625
31,42,2012-09-21,5117.02001953125,4670.453125
31,42,2012-09-28,5095.2900390625,4920.72021484375
31,42,2012-10-05,4888.35009765625,5431.1328125
31,42,2012-10-12,5193.75,5007.43603515625
31,42,2012-10-19,5930.2099609375,4950.0869140625
31,42,2012-10-26,5903.68017578125,4867.86376953125
31,44,2012-04-13,1958.5799560546875,1374.5858154296875
31,44,2012-04-20,1842.219970703125,1378.1798095703125
31,44,2012-04-27,2186.93994140625,1280.4656982421875
31,44,2012-05-04,2049.320068359375,1207.0579833984375
31,44,2012-05-11,2351.139892578125,1324.852294921875
31,44,2012-05-18,2711.320068359375,1454.6640625
31,44,2012-05-25,1983.300048828125,1271.242919921875
31,44,2012-06-01,1993.6300048828125,1496.20751953125
31,44,2012-06-08,1674.449951171875,1593.070068359375
31,44,2012-06-15,2185.9599609375,1537.667724609375
31,44,2012-06-22,2605.1298828125,1523.8253173828125
31,44,2012-06-29,1616.949951171875,1421.315185546875
31,44,2012-07-06,1387.449951171875,1522.3572998046875
31,44,2012-07-13,1457.7099609375,1526.4560546875
31,44,2012-07-20,2273.530029296875,1359.2847900390625
31,44,2012-07-27,1776.3800048828125,1344.0640869140625
31,44,2012-08-03,1970.31005859375,1178.96240234375
31,44,2012-08-10,1659.0799560546875,1207.5528564453125
31,44,2012-08-17,1525.56005859375,1286.6866455078125
31,44,2012-08-24,2460.889892578125,1230.8060302734375
31,44,2012-08-31,2346.219970703125,1115.782470703125
31,44,2012-09-07,1933.739990234375,1162.1126708984375
31,44,2012-09-14,1980.5899658203125,1385.5809326171875
31,44,2012-09-21,2328.68994140625,1393.69140625
31,44,2012-09-28,2005.4100341796875,1408.42822265625
31,44,2012-10-05,2304.7099609375,1571.6007080078125
31,44,2012-10-12,2711.699951171875,1457.36376953125
31,44,2012-10-19,2765.47998046875,1482.9908447265625
31,44,2012-10-26,2511.429931640625,1562.486328125
31,45,2012-04-13,5.96999979019165,20.025617599487305
31,45,2012-04-20,11.9399995803833,19.684972763061523
31,45,2012-05-11,11.9399995803833,19.486366271972656
31,45,2012-07-06,10.470000267028809,20.234947204589844
31,46,2012-04-13,27163.4609375,24751.7890625
31,46,2012-04-20,26303.4609375,25122.19921875
31,46,2012-04-27,26807.1796875,25251.119140625
31,46,2012-05-04,27574.939453125,25552.14453125
31,46,2012-05-11,27039.650390625,25867.736328125
31,46,2012-05-18,29296.7890625,25906.96875
31,46,2012-05-25,29316.779296875,26112.208984375
31,46,2012-06-01,29490.25,27204.07421875
31,46,2012-06-08,28200.359375,28831.251953125
31,46,2012-06-15,30451.5,27242.654296875
31,46,2012-06-22,28154.759765625,27285.296875
31,46,2012-06-29,29114.130859375,28211.0703125
31,46,2012-07-06,29060.060546875,27983.888671875
31,46,2012-07-13,27109.98046875,27651.9453125
31,46,2012-07-20,26142.0,28442.4296875
31,46,2012-07-27,26797.240234375,27751.521484375
31,46,2012-08-03,28243.26953125,27253.048828125
31,46,2012-08-10,25373.0,27866.306640625
31,46,2012-08-17,23901.76953125,28445.3046875
31,46,2012-08-24,24972.369140625,26922.84375
31,46,2012-08-31,24354.26953125,25010.4375
31,46,2012-09-07,22285.080078125,25232.00390625
31,46,2012-09-14,22096.580078125,23215.84375
31,46,2012-09-21,25101.560546875,21894.546875
31,46,2012-09-28,22174.19921875,23136.16015625
31,46,2012-10-05,23083.33984375,24142.9765625
31,46,2012-10-12,21175.990234375,23406.83984375
31,46,2012-10-19,23091.9296875,23465.6484375
31,46,2012-10-26,23221.2109375,22869.22265625
31,49,2012-04-13,7575.1298828125,9362.0595703125
31,49,2012-04-20,11424.0498046875,8150.1064453125
31,49,2012-04-27,6408.740234375,6896.11572265625
31,49,2012-05-04,7302.77001953125,7566.6923828125
31,49,2012-05-11,7506.85009765625,7695.0869140625
31,49,2012-05-18,8394.330078125,7173.978515625
31,49,2012-05-25,10689.599609375,6474.9296875
31,49,2012-06-01,5024.1298828125,7356.55126953125
31,49,2012-06-08,9395.349609375,8070.416015625
31,49,2012-06-15,7260.1201171875,6575.23583984375
31,49,2012-06-22,9277.650390625,6517.37939453125
31,49,2012-06-29,6951.97021484375,6591.5556640625
31,49,2012-07-06,6822.1201171875,6831.87109375
31,49,2012-07-13,9009.5,6845.23583984375
31,49,2012-07-20,9364.1396484375,6441.4501953125
31,49,2012-07-27,8636.3701171875,7095.96875
31,49,2012-08-03,10120.0302734375,7094.97412109375
31,49,2012-08-10,7206.8798828125,7944.302734375
31,49,2012-08-17,11320.0,8887.9619140625
31,49,2012-08-24,10308.7197265625,7824.8828125
31,49,2012-08-31,7539.990234375,7555.85302734375
31,49,2012-09-07,7802.85009765625,7912.9873046875
31,49,2012-09-14,7694.14013671875,7906.22802734375
31,49,2012-09-21,9063.2197265625,7104.4208984375
31,49,2012-09-28,8084.14013671875,7455.6572265625
31,49,2012-10-05,7325.77001953125,8368.6845703125
31,49,2012-10-12,8325.08984375,8000.7939453125
31,49,2012-10-19,9148.91015625,7864.201171875
31,49,2012-10-26,9075.7001953125,7831.3115234375
31,52,2012-04-13,465.1700134277344,188.23733520507812
31,52,2012-04-20,677.989990234375,146.21986389160156
31,52,2012-04-27,722.25,108.09075927734375
31,52,2012-05-04,430.5899963378906,145.8590545654297
31,52,2012-05-11,918.02001953125,173.9673614501953
31,52,2012-05-18,1061.31005859375,163.2528533935547
31,52,2012-05-25,765.3400268554688,125.68689727783203
31,52,2012-06-01,630.489990234375,162.60157775878906
31,52,2012-06-08,528.239990234375,192.87384033203125
31,52,2012-06-15,486.04998779296875,212.34005737304688
31,52,2012-06-22,873.8900146484375,220.89356994628906
31,52,2012-06-29,636.5900268554688,221.01548767089844
31,52,2012-07-06,640.3400268554688,230.76425170898438
31,52,2012-07-13,408.5400085449219,251.61740112304688
31,52,2012-07-20,748.6400146484375,232.5490264892578
31,52,2012-07-27,464.3900146484375,211.17124938964844
31,52,2012-08-03,636.5599975585938,190.45594787597656
31,52,2012-08-10,647.4199829101562,186.29843139648438
31,52,2012-08-17,573.219970703125,141.46656799316406
31,52,2012-08-24,788.2000122070312,125.97283172607422
31,52,2012-08-31,670.510009765625,124.86349487304688
31,52,2012-09-07,762.719970703125,147.53387451171875
31,52,2012-09-14,327.69000244140625,158.96697998046875
31,52,2012-09-21,837.6500244140625,152.5688018798828
31,52,2012-09-28,799.77001953125,137.2692108154297
31,52,2012-10-05,533.6599731445312,165.78616333007812
31,52,2012-10-12,625.5700073242188,173.2123565673828
31,52,2012-10-19,708.1900024414062,184.55096435546875
31,52,2012-10-26,750.5399780273438,193.56741333007812
31,54,2012-04-13,43.0,46.02997970581055
31,54,2012-04-20,5.880000114440918,44.95215606689453
31,54,2012-04-27,11.760000228881836,36.17604064941406
31,54,2012-05-11,68.91999816894531,29.915103912353516
31,54,2012-05-18,29.0,36.59743118286133
31,54,2012-06-01,20.760000228881836,37.235130310058594
31,54,2012-06-22,34.0,41.40817642211914
31,54,2012-06-29,60.84000015258789,37.17858123779297
31,54,2012-07-06,30.920000076293945,45.480979919433594
31,54,2012-07-13,32.880001068115234,47.1641845703125
31,54,2012-07-20,14.0,41.45558166503906
31,54,2012-07-27,23.920000076293945,41.58880615234375
31,54,2012-08-03,20.8799991607666,36.36615753173828
31,54,2012-08-17,0.0,34.06924819946289
31,54,2012-08-31,10.0,31.673992156982422
31,54,2012-09-07,39.5,36.38801956176758
31,54,2012-09-14,5.880000114440918,40.29221725463867
31,54,2012-09-21,5.0,34.73683166503906
31,54,2012-10-05,160.60000610351562,34.358123779296875
31,54,2012-10-12,26.0,34.86469650268555
31,54,2012-10-19,69.83999633789062,35.98039245605469
31,54,2012-10-26,69.83999633789062,41.469573974609375
31,55,2012-04-13,6031.77978515625,5841.1572265625
31,55,2012-04-20,5967.7001953125,6006.4814453125
31,55,2012-04-27,5406.77001953125,5508.216796875
31,55,2012-05-04,4630.64990234375,5324.2626953125
31,55,2012-05-11,5249.5400390625,5648.46728515625
31,55,2012-05-18,7191.97021484375,5388.5205078125
31,55,2012-05-25,5998.39990234375,4582.1875
31,55,2012-06-01,5448.52001953125,5494.73046875
31,55,2012-06-08,6035.58984375,5570.27685546875
31,55,2012-06-15,5517.77001953125,5056.63427734375
31,55,2012-06-22,5729.18994140625,5312.8837890625
31,55,2012-06-29,6275.83984375,5233.8486328125
31,55,2012-07-06,4885.60986328125,5361.3740234375
31,55,2012-07-13,5218.72021484375,5410.9873046875
31,55,2012-07-20,6347.9501953125,5068.5810546875
31,55,2012-07-27,4973.64013671875,5125.1220703125
31,55,2012-08-03,4218.240234375,4922.119140625
31,55,2012-08-10,4036.989990234375,5224.0673828125
31,55,2012-08-17,4447.14013671875,5056.21923828125
31,55,2012-08-24,4215.7998046875,4295.7900390625
31,55,2012-08-31,8411.0400390625,3762.686767578125
31,55,2012-09-07,6093.89013671875,3712.1328125
31,55,2012-09-14,4477.9599609375,4634.28955078125
31,55,2012-09-21,6454.93994140625,4613.56396484375
31,55,2012-09-28,6238.330078125,4515.38525390625
31,55,2012-10-05,6962.8798828125,5185.32958984375
31,55,2012-10-12,5996.669921875,4930.3798828125
31,55,2012-10-19,5808.56982421875,5100.01708984375
31,55,2012-10-26,5562.759765625,5283.7685546875
