Store,Dept,Date,y_true,y_pred
40,85,2012-07-20,1731.8299560546875,1757.650390625
40,85,2012-07-27,2259.050048828125,1712.5498046875
40,85,2012-08-03,1846.3299560546875,1735.115478515625
40,85,2012-08-10,1796.8599853515625,2020.378662109375
40,85,2012-08-17,1818.7900390625,1942.5655517578125
40,85,2012-08-24,1543.7900390625,1762.45703125
40,85,2012-08-31,1821.9000244140625,1761.11962890625
40,85,2012-09-07,1838.52001953125,2022.23974609375
40,85,2012-09-14,1775.9100341796875,1962.083251953125
40,85,2012-09-21,1461.5899658203125,1533.748046875
40,85,2012-09-28,1872.0699462890625,1411.7413330078125
40,85,2012-10-05,1936.6600341796875,1375.764404296875
40,85,2012-10-12,1674.31005859375,1441.723876953125
40,85,2012-10-19,1363.27001953125,1460.1439208984375
40,85,2012-10-26,1691.510009765625,1314.2421875
40,87,2012-04-13,19655.939453125,19283.552734375
40,87,2012-04-20,19800.509765625,19623.421875
40,87,2012-04-27,17794.5390625,18783.654296875
40,87,2012-05-04,25875.5703125,18671.84375
40,87,2012-05-11,20129.23046875,18096.494140625
40,87,2012-05-18,24688.5,20176.953125
40,87,2012-05-25,21015.240234375,18584.46875
40,87,2012-06-01,27643.19921875,20011.03125
40,87,2012-06-08,27466.669921875,20237.66015625
40,87,2012-06-15,22322.890625,23860.416015625
40,87,2012-06-22,26706.9296875,22245.56640625
40,87,2012-06-29,23010.599609375,20387.759765625
40,87,2012-07-06,32611.470703125,21506.6484375
40,87,2012-07-13,24092.119140625,21686.8515625
40,87,2012-07-20,26664.560546875,24861.470703125
40,87,2012-07-27,25984.349609375,22079.22265625
40,87,2012-08-03,29532.91015625,23063.173828125
40,87,2012-08-10,28480.490234375,25460.97265625
40,87,2012-08-17,27206.150390625,25944.5
40,87,2012-08-24,22234.5,24530.27734375
40,87,2012-08-31,25472.26953125,23905.94921875
40,87,2012-09-07,29238.720703125,24157.578125
40,87,2012-09-14,23058.470703125,23541.27734375
40,87,2012-09-21,25049.609375,23444.84375
40,87,2012-09-28,24079.830078125,22487.9140625
40,87,2012-10-05,31585.0390625,24064.47265625
40,87,2012-10-12,26597.310546875,23965.27734375
40,87,2012-10-19,21846.830078125,26378.404296875
40,87,2012-10-26,24638.9609375,23692.365234375
40,90,2012-04-13,54907.12109375,54875.046875
40,90,2012-04-20,55292.0703125,60029.859375
40,90,2012-04-27,58139.1484375,53943.90625
40,90,2012-05-04,66963.2734375,54483.58203125
40,90,2012-05-11,64550.859375,56957.65234375
40,90,2012-05-18,55971.87109375,57797.81640625
40,90,2012-05-25,57165.19140625,57770.59375
40,90,2012-06-01,60903.1484375,56637.08984375
40,90,2012-06-08,68123.1875,59074.08984375
40,90,2012-06-15,57157.3515625,57053.5546875
40,90,2012-06-22,56693.94921875,59898.5546875
40,90,2012-06-29,57879.55859375,58335.1953125
40,90,2012-07-06,69649.7421875,59163.73828125
40,90,2012-07-13,58364.4296875,57456.1953125
40,90,2012-07-20,56597.2890625,57595.9296875
40,90,2012-07-27,58786.83984375,55662.25
40,90,2012-08-03,67066.4296875,56172.00390625
40,90,2012-08-10,63456.859375,59819.37890625
40,90,2012-08-17,60970.8984375,58338.421875
40,90,2012-08-24,58222.8203125,56941.57421875
40,90,2012-08-31,63471.03125,58478.7421875
40,90,2012-09-07,72042.1015625,62956.17578125
40,90,2012-09-14,59483.140625,58113.1953125
40,90,2012-09-21,60056.62890625,59507.7890625
40,90,2012-09-28,60334.33984375,57836.0859375
40,90,2012-10-05,73764.421875,61530.09765625
40,90,2012-10-12,65884.4921875,60925.56640625
40,90,2012-10-19,60902.1015625,63146.48828125
40,90,2012-10-26,61155.87109375,58699.84375
40,91,2012-04-13,38764.37890625,42703.75390625
40,91,2012-04-20,40326.23046875,51412.5078125
40,91,2012-04-27,41059.5703125,42437.74609375
40,91,2012-05-04,50743.5703125,43466.9453125
40,91,2012-05-11,48515.1484375,45038.61328125
40,91,2012-05-18,37936.87109375,46394.640625
40,91,2012-05-25,37338.1796875,45501.34765625
40,91,2012-06-01,39552.37890625,41695.328125
40,91,2012-06-08,52179.76953125,43395.08203125
40,91,2012-06-15,41002.2890625,40911.31640625
40,91,2012-06-22,39723.71875,47776.453125
40,91,2012-06-29,39788.3515625,43502.77734375
40,91,2012-07-06,52010.578125,43342.34765625
40,91,2012-07-13,39496.328125,42836.890625
40,91,2012-07-20,38470.73046875,45677.171875
40,91,2012-07-27,39743.109375,41113.609375
40,91,2012-08-03,47641.71875,40256.3671875
40,91,2012-08-10,45436.078125,43329.2890625
40,91,2012-08-17,40924.3203125,43763.9375
40,91,2012-08-24,37457.9609375,42901.8984375
40,91,2012-08-31,39621.37109375,42376.7578125
40,91,2012-09-07,52693.37890625,44908.78125
40,91,2012-09-14,40527.96875,38632.734375
40,91,2012-09-21,40028.48828125,44433.30078125
40,91,2012-09-28,38111.0703125,39912.125
40,91,2012-10-05,50725.5,42263.70703125
40,91,2012-10-12,43370.19140625,41220.3203125
40,91,2012-10-19,39822.4609375,44784.28125
40,91,2012-10-26,39716.140625,40659.34375
40,92,2012-04-13,83756.21875,93788.90625
40,92,2012-04-20,88009.1171875,98694.0625
40,92,2012-04-27,90057.2734375,83669.6328125
40,92,2012-05-04,115340.078125,85899.484375
40,92,2012-05-11,104691.96875,91994.4921875
40,92,2012-05-18,88010.4765625,97042.625
40,92,2012-05-25,89601.28125,94933.390625
40,92,2012-06-01,97372.921875,91434.0078125
40,92,2012-06-08,120537.453125,93539.328125
40,92,2012-06-15,90870.8515625,91013.8046875
40,92,2012-06-22,90458.390625,98323.7265625
40,92,2012-06-29,94079.15625,92421.8671875
40,92,2012-07-06,123270.4765625,92642.484375
40,92,2012-07-13,95958.8203125,97861.78125
40,92,2012-07-20,93379.8515625,95173.25
40,92,2012-07-27,93541.03125,90043.5703125
40,92,2012-08-03,117216.640625,92625.5234375
40,92,2012-08-10,107759.9609375,97385.84375
40,92,2012-08-17,97097.0,98953.6171875
40,92,2012-08-24,96446.1328125,96325.078125
40,92,2012-08-31,98664.3203125,91673.421875
40,92,2012-09-07,126029.359375,102187.8984375
40,92,2012-09-14,94191.4609375,98432.375
40,92,2012-09-21,92341.3515625,102147.75
40,92,2012-09-28,94857.6015625,95060.953125
40,92,2012-10-05,125146.8515625,98340.328125
40,92,2012-10-12,103001.390625,107613.5703125
40,92,2012-10-19,93142.0625,101342.578125
40,92,2012-10-26,91275.703125,92492.5859375
40,93,2012-04-13,23629.900390625,24473.2578125
40,93,2012-04-20,22869.69921875,28799.181640625
40,93,2012-04-27,23157.580078125,26129.19921875
40,93,2012-05-04,30722.140625,24395.146484375
40,93,2012-05-11,29372.060546875,25918.681640625
40,93,2012-05-18,24188.359375,27613.048828125
40,93,2012-05-25,27601.609375,26244.4296875
40,93,2012-06-01,32470.689453125,24943.55078125
40,93,2012-06-08,32746.0,26064.76171875
40,93,2012-06-15,27569.490234375,29161.076171875
40,93,2012-06-22,28956.060546875,28626.255859375
40,93,2012-06-29,28307.94921875,27958.97265625
40,93,2012-07-06,43363.8515625,28312.90234375
40,93,2012-07-13,30124.279296875,28638.3515625
40,93,2012-07-20,29089.55078125,33174.91015625
40,93,2012-07-27,26331.650390625,31181.62109375
40,93,2012-08-03,34259.390625,29435.126953125
40,93,2012-08-10,31634.66015625,30558.9609375
40,93,2012-08-17,27871.970703125,30944.740234375
40,93,2012-08-24,26203.19921875,30169.935546875
40,93,2012-08-31,30228.580078125,29113.169921875
40,93,2012-09-07,40700.48046875,30814.8046875
40,93,2012-09-14,29288.880859375,27678.171875
40,93,2012-09-21,26204.7890625,31738.169921875
40,93,2012-09-28,25735.009765625,29114.66796875
40,93,2012-10-05,33830.578125,29283.03125
40,93,2012-10-12,27590.689453125,30516.73046875
40,93,2012-10-19,26365.779296875,32438.580078125
40,93,2012-10-26,25158.4609375,30082.189453125
40,94,2012-04-13,36063.2890625,36157.81640625
40,94,2012-04-20,37136.37109375,39753.14453125
40,94,2012-04-27,37359.3203125,37728.06640625
40,94,2012-05-04,42065.58984375,37584.953125
40,94,2012-05-11,43073.69140625,40627.55859375
40,94,2012-05-18,43872.6015625,42452.3984375
40,94,2012-05-25,43697.55859375,41272.24609375
40,94,2012-06-01,45696.0390625,42007.609375
40,94,2012-06-08,45941.6484375,43724.5546875
40,94,2012-06-15,45381.05078125,52052.8984375
40,94,2012-06-22,46923.7890625,49069.8125
40,94,2012-06-29,41958.8984375,46528.546875
40,94,2012-07-06,51203.3984375,48616.11328125
40,94,2012-07-13,44522.1796875,45605.7890625
40,94,2012-07-20,42187.73828125,49869.6640625
40,94,2012-07-27,39853.3203125,46011.9921875
40,94,2012-08-03,40163.87109375,44248.92578125
40,94,2012-08-10,38117.3515625,44558.91015625
40,94,2012-08-17,34965.80859375,43187.6171875
40,94,2012-08-24,33910.25,40611.2109375
40,94,2012-08-31,34975.01953125,38989.73046875
40,94,2012-09-07,37950.28125,41350.7265625
40,94,2012-09-14,33033.30078125,35405.5234375
40,94,2012-09-21,30483.279296875,36213.58203125
40,94,2012-09-28,31029.9296875,35641.046875
40,94,2012-10-05,36308.109375,34785.79296875
40,94,2012-10-12,33736.078125,34525.484375
40,94,2012-10-19,30927.7890625,37203.61328125
40,94,2012-10-26,32845.05859375,35586.97265625
40,95,2012-04-13,55648.37890625,61784.00390625
40,95,2012-04-20,64305.8984375,67704.3828125
40,95,2012-04-27,62531.9296875,61298.16015625
40,95,2012-05-04,71198.2421875,63169.859375
40,95,2012-05-11,69570.09375,66613.9140625
40,95,2012-05-18,63509.44921875,65096.2265625
40,95,2012-05-25,71580.203125,67721.6875
40,95,2012-06-01,72992.3984375,65588.1484375
40,95,2012-06-08,75883.4375,68453.3671875
40,95,2012-06-15,69988.828125,70659.6171875
40,95,2012-06-22,73563.21875,74273.765625
40,95,2012-06-29,71324.9765625,75727.4375
40,95,2012-07-06,93857.4609375,76387.2109375
40,95,2012-07-13,74582.84375,73018.828125
40,95,2012-07-20,76698.7421875,87289.59375
40,95,2012-07-27,74927.7109375,86126.5390625
40,95,2012-08-03,84175.9296875,87112.8671875
40,95,2012-08-10,79432.5625,85238.640625
40,95,2012-08-17,71647.3671875,85212.46875
40,95,2012-08-24,69838.1875,82525.8515625
40,95,2012-08-31,72622.859375,77719.90625
40,95,2012-09-07,82847.859375,82620.6640625
40,95,2012-09-14,66283.4296875,72522.9609375
40,95,2012-09-21,62514.78125,77257.0
40,95,2012-09-28,60797.58984375,69911.03125
40,95,2012-10-05,73723.9375,70121.90625
40,95,2012-10-12,66124.1875,65939.4921875
40,95,2012-10-19,59278.671875,68281.4921875
40,95,2012-10-26,61950.1484375,64926.59375
40,96,2012-04-13,11532.7900390625,10967.6484375
40,96,2012-04-20,13807.66015625,10833.82421875
40,96,2012-04-27,11718.2900390625,11294.98828125
40,96,2012-05-04,11986.6396484375,11751.625
40,96,2012-05-11,13942.8095703125,11420.623046875
40,96,2012-05-18,14249.8203125,11494.01171875
40,96,2012-05-25,18618.76953125,12249.890625
40,96,2012-06-01,20670.560546875,12736.1494140625
40,96,2012-06-08,15401.26953125,14318.21875
40,96,2012-06-15,18827.9609375,17325.78515625
40,96,2012-06-22,20296.30078125,15666.0810546875
40,96,2012-06-29,19784.560546875,16230.1708984375
40,96,2012-07-06,27473.05078125,16244.1083984375
40,96,2012-07-13,20240.849609375,17427.32421875
40,96,2012-07-20,19088.2109375,21214.841796875
40,96,2012-07-27,20026.099609375,20085.716796875
40,96,2012-08-03,19678.58984375,18373.25
40,96,2012-08-10,19570.759765625,19900.4921875
40,96,2012-08-17,18805.400390625,19953.060546875
40,96,2012-08-24,17871.66015625,19143.099609375
40,96,2012-08-31,19583.19921875,18149.125
40,96,2012-09-07,18629.759765625,19172.296875
40,96,2012-09-14,14514.7197265625,17317.095703125
40,96,2012-09-21,14102.73046875,16298.0498046875
40,96,2012-09-28,13517.5595703125,14888.7451171875
40,96,2012-10-05,14834.0302734375,14495.591796875
40,96,2012-10-12,14960.9404296875,14189.8046875
40,96,2012-10-19,13053.75,14242.873046875
40,96,2012-10-26,12911.08984375,13813.841796875
40,97,2012-04-13,12742.169921875,14594.5419921875
40,97,2012-04-20,14322.759765625,15435.1337890625
40,97,2012-04-27,13125.2998046875,14164.6953125
40,97,2012-05-04,18453.41015625,14288.73828125
40,97,2012-05-11,17139.369140625,14559.4658203125
40,97,2012-05-18,15103.9697265625,15554.2431640625
40,97,2012-05-25,17229.150390625,15947.9892578125
40,97,2012-06-01,17247.33984375,15032.484375
40,97,2012-06-08,19764.349609375,15806.6630859375
40,97,2012-06-15,16637.80078125,16088.814453125
40,97,2012-06-22,17509.279296875,16857.443359375
40,97,2012-06-29,17636.16015625,16944.82421875
40,97,2012-07-06,24060.6796875,17164.439453125
40,97,2012-07-13,18015.740234375,17530.37890625
40,97,2012-07-20,18082.76953125,19407.09375
40,97,2012-07-27,17370.439453125,18155.044921875
40,97,2012-08-03,21978.970703125,17549.482421875
40,97,2012-08-10,20475.69921875,18541.0078125
40,97,2012-08-17,17886.140625,19138.15234375
40,97,2012-08-24,16838.439453125,18485.935546875
40,97,2012-08-31,18668.73046875,17668.080078125
40,97,2012-09-07,22056.30078125,18845.66796875
40,97,2012-09-14,16216.5703125,17797.357421875
40,97,2012-09-21,16465.009765625,17797.017578125
40,97,2012-09-28,16692.939453125,16699.50390625
40,97,2012-10-05,20245.9609375,17079.01953125
40,97,2012-10-12,16910.369140625,17443.787109375
40,97,2012-10-19,15849.8896484375,17488.462890625
40,97,2012-10-26,15555.73046875,16650.48828125
40,98,2012-04-13,7052.5498046875,7253.30859375
40,98,2012-04-20,5272.77001953125,6891.6376953125
40,98,2012-04-27,5722.91015625,7069.392578125
40,98,2012-05-04,7053.18994140625,6539.4228515625
40,98,2012-05-11,6582.41015625,6814.33837890625
40,98,2012-05-18,5850.4501953125,6728.7216796875
40,98,2012-05-25,6392.4599609375,6454.95654296875
40,98,2012-06-01,6834.81005859375,6365.640625
40,98,2012-06-08,7725.7900390625,6701.90966796875
40,98,2012-06-15,7177.0400390625,6733.99951171875
40,98,2012-06-22,7773.60986328125,6576.4404296875
40,98,2012-06-29,7691.080078125,6826.86181640625
40,98,2012-07-06,8990.5498046875,7097.7490234375
40,98,2012-07-13,8308.83984375,7508.07958984375
40,98,2012-07-20,7219.7099609375,7967.2265625
40,98,2012-07-27,7930.22998046875,7580.29443359375
40,98,2012-08-03,7792.06982421875,7379.7216796875
40,98,2012-08-10,8148.58984375,8503.6181640625
40,98,2012-08-17,7652.22021484375,8599.8642578125
40,98,2012-08-24,7209.56982421875,8264.9453125
40,98,2012-08-31,7721.72021484375,7716.63623046875
40,98,2012-09-07,7765.830078125,8601.48828125
40,98,2012-09-14,7484.47998046875,9162.80078125
40,98,2012-09-21,7860.27001953125,7841.49169921875
40,98,2012-09-28,7735.47021484375,7702.71630859375
40,98,2012-10-05,8286.3701171875,8193.4736328125
40,98,2012-10-12,8561.0595703125,8250.7998046875
40,98,2012-10-19,8373.58984375,8474.2919921875
40,98,2012-10-26,7978.2099609375,8146.189453125
40,99,2012-04-13,20.0,36.60688781738281
40,99,2012-05-04,170.0,33.88666534423828
40,99,2012-05-11,60.0,44.711448669433594
40,99,2012-06-08,20.0,48.16381072998047
40,99,2012-06-15,85.0,49.1311149597168
40,99,2012-06-22,35.0,51.383216857910156
40,99,2012-07-06,0.03999999910593033,50.14237976074219
40,99,2012-07-13,0.05000000074505806,47.70099639892578
40,99,2012-07-20,0.03999999910593033,47.80401611328125
40,99,2012-07-27,0.019999999552965164,36.49319839477539
40,99,2012-08-03,60.02000045776367,36.62306594848633
40,99,2012-08-10,0.05999999865889549,47.766700744628906
40,99,2012-08-17,0.019999999552965164,44.711570739746094
40,99,2012-08-24,30.040000915527344,38.472869873046875
40,99,2012-08-31,0.05000000074505806,38.9693717956543
40,99,2012-09-07,0.07000000029802322,42.07405471801758
40,99,2012-09-14,0.05999999865889549,52.67832946777344
40,99,2012-10-05,280.0,43.44534683227539
40,99,2012-10-12,60.0,44.84431076049805
41,1,2012-04-13,40523.01171875,29433.05078125
41,1,2012-04-20,16766.669921875,28498.93359375
41,1,2012-04-27,18064.220703125,31101.37109375
41,1,2012-05-04,18506.619140625,17535.796875
41,1,2012-05-11,20789.169921875,18264.1796875
41,1,2012-05-18,19369.869140625,18349.85546875
41,1,2012-05-25,20843.060546875,21211.88671875
41,1,2012-06-01,20280.669921875,22766.13671875
41,1,2012-06-08,19999.720703125,22219.40234375
41,1,2012-06-15,19652.560546875,20289.376953125
41,1,2012-06-22,19620.419921875,20380.41015625
41,1,2012-06-29,19835.650390625,20574.810546875
41,1,2012-07-06,22013.310546875,19979.60546875
41,1,2012-07-13,19842.779296875,21102.30078125
41,1,2012-07-20,19957.080078125,23261.765625
41,1,2012-07-27,19842.5,22459.12890625
41,1,2012-08-03,20797.30078125,21979.46875
41,1,2012-08-10,21263.599609375,23106.45703125
41,1,2012-08-17,21771.2890625,21843.96875
41,1,2012-08-24,21025.55078125,21390.091796875
41,1,2012-08-31,21018.2109375,21871.65234375
41,1,2012-09-07,22084.119140625,23761.203125
41,1,2012-09-14,20697.119140625,22436.86328125
41,1,2012-09-21,21054.5,24989.791015625
41,1,2012-09-28,23288.009765625,24437.48046875
41,1,2012-10-05,25951.169921875,23511.2109375
41,1,2012-10-12,29469.490234375,23446.095703125
41,1,2012-10-19,31650.279296875,24588.03515625
41,1,2012-10-26,39498.1015625,25253.71875
41,2,2012-04-13,48387.66015625,50380.49609375
41,2,2012-04-20,46594.23046875,52660.96875
41,2,2012-04-27,47673.828125,50249.11328125
41,2,2012-05-04,51364.609375,49271.828125
41,2,2012-05-11,48131.7109375,50475.23828125
41,2,2012-05-18,47470.8203125,50977.5859375
41,2,2012-05-25,52731.5703125,49903.0625
41,2,2012-06-01,49914.1015625,49880.703125
41,2,2012-06-08,53041.48828125,52161.1328125
41,2,2012-06-15,51704.62890625,50726.94921875
41,2,2012-06-22,52352.80078125,51868.50390625
41,2,2012-06-29,51422.73828125,52987.8203125
41,2,2012-07-06,55769.94921875,52967.5078125
41,2,2012-07-13,52980.51953125,52788.6875
41,2,2012-07-20,53897.109375,54429.4140625
41,2,2012-07-27,52225.44140625,54848.6796875
41,2,2012-08-03,56658.19140625,54388.8359375
41,2,2012-08-10,57499.46875,59078.37109375
41,2,2012-08-17,60134.75,55931.34375
41,2,2012-08-24,57707.0390625,56012.91015625
41,2,2012-08-31,52799.7109375,57996.484375
41,2,2012-09-07,55011.2109375,63513.09765625
41,2,2012-09-14,48614.48828125,55081.421875
41,2,2012-09-21,49781.7109375,57667.328125
41,2,2012-09-28,49820.3515625,53727.19140625
41,2,2012-10-05,51858.01171875,54656.625
41,2,2012-10-12,50735.33984375,54385.87890625
41,2,2012-10-19,49272.7890625,55350.61328125
41,2,2012-10-26,47645.1484375,53289.19921875
41,3,2012-04-13,10132.5703125,10515.9765625
41,3,2012-04-20,10524.150390625,10576.861328125
41,3,2012-04-27,10773.8896484375,10190.88671875
41,3,2012-05-04,11266.6298828125,10428.083984375
41,3,2012-05-11,11557.4296875,10928.5751953125
41,3,2012-05-18,10182.919921875,11358.5859375
41,3,2012-05-25,11143.259765625,12261.98828125
41,3,2012-06-01,10555.150390625,11068.1611328125
41,3,2012-06-08,9855.4404296875,12219.1435546875
41,3,2012-06-15,9703.849609375,11295.52734375
41,3,2012-06-22,10307.3603515625,10794.8671875
41,3,2012-06-29,10741.0703125,10783.21875
41,3,2012-07-06,12647.51953125,10697.01953125
41,3,2012-07-13,20643.66015625,11493.95703125
41,3,2012-07-20,30396.580078125,14590.087890625
41,3,2012-07-27,38332.05859375,25524.744140625
41,3,2012-08-03,54967.12890625,37592.984375
41,3,2012-08-10,76986.3984375,45751.55078125
41,3,2012-08-17,83074.2109375,62942.78515625
41,3,2012-08-24,61713.30078125,27595.41015625
41,3,2012-08-31,23534.7890625,18770.3828125
41,3,2012-09-07,16175.2802734375,14497.8037109375
41,3,2012-09-14,14188.5703125,12322.671875
41,3,2012-09-21,13490.83984375,11528.34375
41,3,2012-09-28,12919.2197265625,11281.896484375
