Store,Dept,Date,y_true,y_pred
31,90,2012-08-03,88220.15625,73840.3984375
31,90,2012-08-10,91393.34375,76192.2265625
31,90,2012-08-17,89660.4375,77637.453125
31,90,2012-08-24,85570.6796875,76514.953125
31,90,2012-08-31,85840.7578125,76011.9453125
31,90,2012-09-07,92341.3984375,75183.2734375
31,90,2012-09-14,90389.4765625,75604.4765625
31,90,2012-09-21,88688.71875,78620.53125
31,90,2012-09-28,84507.15625,77072.7265625
31,90,2012-10-05,91894.2265625,77509.390625
31,90,2012-10-12,93557.171875,75503.3125
31,90,2012-10-19,91133.109375,78347.8515625
31,90,2012-10-26,84924.703125,76857.8046875
31,91,2012-04-13,70545.828125,57972.81640625
31,91,2012-04-20,71803.3125,59397.2265625
31,91,2012-04-27,63410.48046875,59623.90625
31,91,2012-05-04,66143.140625,58802.0390625
31,91,2012-05-11,71727.3125,58024.14453125
31,91,2012-05-18,73054.078125,58798.00390625
31,91,2012-05-25,65660.2265625,57894.91015625
31,91,2012-06-01,62939.078125,59763.953125
31,91,2012-06-08,75516.34375,64035.484375
31,91,2012-06-15,76170.640625,56732.6171875
31,91,2012-06-22,69478.421875,59619.2421875
31,91,2012-06-29,66365.046875,59541.28515625
31,91,2012-07-06,70021.7265625,58861.40234375
31,91,2012-07-13,74733.15625,58820.21484375
31,91,2012-07-20,70416.1875,59001.234375
31,91,2012-07-27,66588.7578125,59687.3984375
31,91,2012-08-03,69911.25,58336.421875
31,91,2012-08-10,75472.640625,60837.94921875
31,91,2012-08-17,74539.5078125,62036.3515625
31,91,2012-08-24,67385.7421875,61464.76171875
31,91,2012-08-31,64172.3203125,60972.359375
31,91,2012-09-07,71037.40625,60326.109375
31,91,2012-09-14,72003.5625,57423.1640625
31,91,2012-09-21,68997.21875,59584.453125
31,91,2012-09-28,63761.640625,59404.36328125
31,91,2012-10-05,69472.4921875,59116.69921875
31,91,2012-10-12,71970.328125,57102.87109375
31,91,2012-10-19,70287.15625,59373.21484375
31,91,2012-10-26,62784.80078125,58558.15625
31,92,2012-04-13,131169.046875,107543.1875
31,92,2012-04-20,133039.875,107895.765625
31,92,2012-04-27,116992.9765625,108088.765625
31,92,2012-05-04,124041.21875,107030.375
31,92,2012-05-11,132988.40625,107485.9765625
31,92,2012-05-18,131620.453125,109502.4296875
31,92,2012-05-25,121078.609375,104979.625
31,92,2012-06-01,118431.03125,107413.734375
31,92,2012-06-08,133442.6875,120213.9609375
31,92,2012-06-15,137693.6875,106768.0625
31,92,2012-06-22,123099.671875,107628.96875
31,92,2012-06-29,116909.0390625,105703.3515625
31,92,2012-07-06,129715.21875,106221.765625
31,92,2012-07-13,134077.8125,105219.28125
31,92,2012-07-20,128203.0,105013.46875
31,92,2012-07-27,116349.1015625,104373.8671875
31,92,2012-08-03,124972.609375,103081.15625
31,92,2012-08-10,137390.578125,106174.0625
31,92,2012-08-17,134117.328125,107894.9375
31,92,2012-08-24,122904.34375,105811.7734375
31,92,2012-08-31,120239.203125,105959.5078125
31,92,2012-09-07,134890.515625,104342.515625
31,92,2012-09-14,132705.21875,105122.484375
31,92,2012-09-21,135088.953125,109748.0078125
31,92,2012-09-28,121930.3515625,107511.8125
31,92,2012-10-05,137441.1875,110113.375
31,92,2012-10-12,149580.765625,109828.2109375
31,92,2012-10-19,141980.015625,113164.8828125
31,92,2012-10-26,124776.5234375,110391.484375
31,93,2012-04-13,63754.53125,45829.765625
31,93,2012-04-20,60664.87890625,47431.69140625
31,93,2012-04-27,53219.76171875,49530.10546875
31,93,2012-05-04,56873.0390625,48537.54296875
31,93,2012-05-11,64540.9296875,48584.875
31,93,2012-05-18,62804.7890625,49301.9609375
31,93,2012-05-25,59827.87890625,49782.13671875
31,93,2012-06-01,64517.5703125,50759.80859375
31,93,2012-06-08,65883.03125,55834.453125
31,93,2012-06-15,67786.1875,53123.7265625
31,93,2012-06-22,61095.98046875,53850.4609375
31,93,2012-06-29,57982.41015625,53259.62890625
31,93,2012-07-06,74212.7890625,53207.33984375
31,93,2012-07-13,67264.28125,51355.02734375
31,93,2012-07-20,64837.94140625,54409.5859375
31,93,2012-07-27,55415.80078125,53499.86328125
31,93,2012-08-03,60602.19921875,52861.28125
31,93,2012-08-10,66412.5078125,50989.3515625
31,93,2012-08-17,64632.640625,51991.328125
31,93,2012-08-24,57964.91015625,51919.234375
31,93,2012-08-31,57237.71875,51695.4140625
31,93,2012-09-07,68619.1484375,52114.640625
31,93,2012-09-14,63746.55078125,50433.56640625
31,93,2012-09-21,63128.328125,53900.25
31,93,2012-09-28,56053.91015625,52922.7734375
31,93,2012-10-05,62500.5,53390.17578125
31,93,2012-10-12,68874.90625,50272.88671875
31,93,2012-10-19,65099.28125,52653.1328125
31,93,2012-10-26,58160.69140625,52938.82421875
31,94,2012-04-13,70022.53125,56823.91015625
31,94,2012-04-20,69180.4609375,59020.03125
31,94,2012-04-27,67400.359375,59086.7109375
31,94,2012-05-04,69193.1015625,58107.7109375
31,94,2012-05-11,76944.0390625,59958.33984375
31,94,2012-05-18,84873.828125,61029.71875
31,94,2012-05-25,73098.28125,60291.02734375
31,94,2012-06-01,75333.25,64343.95703125
31,94,2012-06-08,73457.046875,68328.5234375
31,94,2012-06-15,73188.2890625,63314.9765625
31,94,2012-06-22,71407.9765625,63117.23046875
31,94,2012-06-29,70636.828125,61936.68359375
31,94,2012-07-06,77682.390625,62311.77734375
31,94,2012-07-13,75781.1171875,62577.91796875
31,94,2012-07-20,77236.8125,63700.6015625
31,94,2012-07-27,73832.859375,62822.06640625
31,94,2012-08-03,75613.0390625,62790.73828125
31,94,2012-08-10,76831.1015625,65359.984375
31,94,2012-08-17,75325.84375,66422.7109375
31,94,2012-08-24,68453.15625,64619.3359375
31,94,2012-08-31,68075.3203125,64015.3359375
31,94,2012-09-07,71270.890625,60594.05859375
31,94,2012-09-14,69635.546875,59225.94921875
31,94,2012-09-21,68888.2265625,61359.45703125
31,94,2012-09-28,66903.4609375,60491.16796875
31,94,2012-10-05,68362.09375,60450.22265625
31,94,2012-10-12,69693.84375,58596.92578125
31,94,2012-10-19,68069.34375,60280.6796875
31,94,2012-10-26,66154.7890625,58852.53515625
31,95,2012-04-13,111512.2109375,90312.9296875
31,95,2012-04-20,113798.2578125,91326.9921875
31,95,2012-04-27,104325.7890625,92169.25
31,95,2012-05-04,108176.0,91323.15625
31,95,2012-05-11,113010.140625,92655.828125
31,95,2012-05-18,113677.8515625,93914.921875
31,95,2012-05-25,110882.0234375,89768.171875
31,95,2012-06-01,110552.5234375,92972.4453125
31,95,2012-06-08,117160.921875,103000.28125
31,95,2012-06-15,117320.15625,92977.765625
31,95,2012-06-22,108848.171875,94433.859375
31,95,2012-06-29,113008.7109375,92598.234375
31,95,2012-07-06,118523.609375,92511.546875
31,95,2012-07-13,113789.65625,93464.421875
31,95,2012-07-20,111184.296875,93120.8125
31,95,2012-07-27,107586.109375,92630.03125
31,95,2012-08-03,111803.1796875,91862.546875
31,95,2012-08-10,116725.3984375,94082.0234375
31,95,2012-08-17,115947.7265625,95698.6875
31,95,2012-08-24,103831.8828125,94001.578125
31,95,2012-08-31,107851.0234375,94807.453125
31,95,2012-09-07,113292.7734375,90429.453125
31,95,2012-09-14,110253.71875,91426.859375
31,95,2012-09-21,106472.28125,94644.84375
31,95,2012-09-28,99388.9609375,93508.90625
31,95,2012-10-05,103804.953125,94111.3671875
31,95,2012-10-12,103874.171875,89465.453125
31,95,2012-10-19,104460.171875,92014.765625
31,95,2012-10-26,97478.078125,88833.921875
31,96,2012-04-13,30407.220703125,23358.515625
31,96,2012-04-20,31337.83984375,23387.2265625
31,96,2012-04-27,29229.080078125,24510.8203125
31,96,2012-05-04,30892.560546875,25028.095703125
31,96,2012-05-11,29376.869140625,25553.36328125
31,96,2012-05-18,30689.140625,26120.626953125
31,96,2012-05-25,32816.62109375,25549.3671875
31,96,2012-06-01,39505.9296875,25463.01171875
31,96,2012-06-08,31788.1796875,28355.056640625
31,96,2012-06-15,31559.390625,28478.91015625
31,96,2012-06-22,32687.939453125,27785.392578125
31,96,2012-06-29,33923.51953125,27103.38671875
31,96,2012-07-06,41856.78125,27392.640625
31,96,2012-07-13,30620.9296875,27216.66015625
31,96,2012-07-20,32112.439453125,29579.37890625
31,96,2012-07-27,31138.109375,27424.689453125
31,96,2012-08-03,31541.73046875,27500.80078125
31,96,2012-08-10,29999.900390625,28471.27734375
31,96,2012-08-17,29388.640625,28485.537109375
31,96,2012-08-24,26965.30078125,27014.638671875
31,96,2012-08-31,29896.009765625,26210.537109375
31,96,2012-09-07,32487.310546875,26314.0546875
31,96,2012-09-14,28658.9296875,23828.306640625
31,96,2012-09-21,28018.7890625,24833.98046875
31,96,2012-09-28,28290.810546875,24445.173828125
31,96,2012-10-05,27079.80078125,24259.072265625
31,96,2012-10-12,27931.2890625,22916.62109375
31,96,2012-10-19,28863.279296875,23232.078125
31,96,2012-10-26,28213.66015625,23192.119140625
31,97,2012-04-13,31504.080078125,24816.12890625
31,97,2012-04-20,32291.7890625,24831.921875
31,97,2012-04-27,29592.560546875,25460.33984375
31,97,2012-05-04,29619.44921875,25590.921875
31,97,2012-05-11,32044.8203125,26000.73046875
31,97,2012-05-18,30391.2109375,26343.634765625
31,97,2012-05-25,28990.0,26502.015625
31,97,2012-06-01,31098.73046875,26064.685546875
31,97,2012-06-08,33707.890625,27401.91796875
31,97,2012-06-15,33968.44140625,25447.353515625
31,97,2012-06-22,30299.58984375,26385.072265625
31,97,2012-06-29,27870.0703125,26443.0625
31,97,2012-07-06,32548.369140625,26047.19140625
31,97,2012-07-13,33074.91015625,24570.828125
31,97,2012-07-20,31715.55078125,25189.015625
31,97,2012-07-27,28754.8203125,25632.8125
31,97,2012-08-03,30060.33984375,25628.87890625
31,97,2012-08-10,33301.2890625,26377.548828125
31,97,2012-08-17,31950.259765625,26688.720703125
31,97,2012-08-24,28766.619140625,26486.6015625
31,97,2012-08-31,30215.240234375,26198.54296875
31,97,2012-09-07,34669.51953125,27009.228515625
31,97,2012-09-14,32777.62109375,25084.1796875
31,97,2012-09-21,31311.640625,26306.904296875
31,97,2012-09-28,27826.75,26274.68359375
31,97,2012-10-05,31760.369140625,26199.015625
31,97,2012-10-12,33359.19140625,23991.98828125
31,97,2012-10-19,31112.919921875,25047.8203125
31,97,2012-10-26,27702.3203125,25942.76953125
31,98,2012-04-13,10611.5302734375,8592.04296875
31,98,2012-04-20,9459.5595703125,8544.251953125
31,98,2012-04-27,8683.73046875,8614.3212890625
31,98,2012-05-04,9056.9697265625,8590.9697265625
31,98,2012-05-11,11036.169921875,8386.50390625
31,98,2012-05-18,11115.5498046875,8443.47265625
31,98,2012-05-25,8984.8095703125,8526.5947265625
31,98,2012-06-01,10879.58984375,8431.2490234375
31,98,2012-06-08,8845.9404296875,8614.4931640625
31,98,2012-06-15,8773.5595703125,8283.380859375
31,98,2012-06-22,9232.009765625,7924.4375
31,98,2012-06-29,8612.0,7706.6181640625
31,98,2012-07-06,9776.01953125,7822.39794921875
31,98,2012-07-13,8457.2099609375,7512.814453125
31,98,2012-07-20,8747.080078125,7671.072265625
31,98,2012-07-27,7666.25,7558.63525390625
31,98,2012-08-03,8448.8798828125,7867.5849609375
31,98,2012-08-10,9335.1201171875,7684.078125
31,98,2012-08-17,9337.2099609375,7490.44091796875
31,98,2012-08-24,8653.2900390625,7361.64013671875
31,98,2012-08-31,7832.72021484375,7612.79833984375
31,98,2012-09-07,8434.51953125,8896.4853515625
31,98,2012-09-14,10101.5498046875,7578.212890625
31,98,2012-09-21,9149.400390625,7214.27099609375
31,98,2012-09-28,8937.2197265625,7474.73974609375
31,98,2012-10-05,9971.1904296875,7192.98486328125
31,98,2012-10-12,11202.2001953125,6981.484375
31,98,2012-10-19,11272.8701171875,7502.0810546875
31,98,2012-10-26,10729.099609375,7874.80712890625
31,99,2012-04-20,0.019999999552965164,401.63336181640625
31,99,2012-05-04,810.010009765625,435.3155822753906
31,99,2012-05-18,0.009999999776482582,368.45001220703125
31,99,2012-05-25,0.009999999776482582,475.7974853515625
31,99,2012-06-01,0.019999999552965164,441.0350341796875
31,99,2012-06-08,25.0,383.41644287109375
31,99,2012-06-15,105.0,336.127685546875
31,99,2012-06-22,35.0,228.14735412597656
31,99,2012-07-06,0.019999999552965164,205.51318359375
31,99,2012-07-13,0.10000000149011612,192.54278564453125
31,99,2012-07-20,0.05999999865889549,214.26565551757812
31,99,2012-07-27,29.889999389648438,218.09698486328125
31,99,2012-08-03,50.08000183105469,170.29208374023438
31,99,2012-08-10,10.050000190734863,221.65487670898438
31,99,2012-08-17,0.05999999865889549,185.28402709960938
31,99,2012-08-24,0.07999999821186066,119.35311889648438
31,99,2012-08-31,10.050000190734863,111.22895050048828
31,99,2012-09-07,2.069999933242798,252.80548095703125
31,99,2012-09-14,0.07999999821186066,162.36373901367188
31,99,2012-10-05,190.0,139.67311096191406
31,99,2012-10-12,20.0,106.47492218017578
32,1,2012-04-13,38600.98046875,22881.634765625
32,1,2012-04-20,17276.7890625,26882.45703125
32,1,2012-04-27,17814.4296875,26032.490234375
32,1,2012-05-04,19113.599609375,15242.8486328125
32,1,2012-05-11,19703.470703125,14928.2021484375
32,1,2012-05-18,19862.91015625,16182.9501953125
32,1,2012-05-25,20800.9296875,17784.529296875
32,1,2012-06-01,17644.109375,18092.30078125
32,1,2012-06-08,20341.759765625,21195.40625
32,1,2012-06-15,20178.619140625,18083.7109375
32,1,2012-06-22,18741.94921875,17484.560546875
32,1,2012-06-29,17907.140625,17790.1953125
32,1,2012-07-06,16714.859375,16830.6796875
32,1,2012-07-13,18703.220703125,16861.205078125
32,1,2012-07-20,20126.939453125,16143.255859375
32,1,2012-07-27,19114.7890625,16412.98046875
32,1,2012-08-03,19740.599609375,17344.615234375
32,1,2012-08-10,19936.650390625,15910.5556640625
32,1,2012-08-17,19742.51953125,16343.7822265625
32,1,2012-08-24,20110.849609375,16497.00390625
32,1,2012-08-31,18627.419921875,16746.744140625
32,1,2012-09-07,18110.810546875,18789.369140625
32,1,2012-09-14,19971.5,16454.75
32,1,2012-09-21,21185.529296875,15855.58203125
32,1,2012-09-28,23028.19921875,16783.16796875
32,1,2012-10-05,25812.560546875,17763.93359375
32,1,2012-10-12,28251.189453125,18507.17578125
32,1,2012-10-19,30845.990234375,19944.30859375
32,1,2012-10-26,40245.23046875,21842.677734375
32,2,2012-04-13,51355.33984375,43436.28125
32,2,2012-04-20,51133.1484375,43001.234375
32,2,2012-04-27,48807.2109375,43261.07421875
32,2,2012-05-04,51773.8984375,43462.96484375
32,2,2012-05-11,49634.80859375,44096.76171875
32,2,2012-05-18,50121.87890625,45467.98828125
32,2,2012-05-25,52968.7890625,44375.32421875
32,2,2012-06-01,49400.37890625,43764.4375
32,2,2012-06-08,57403.94921875,48290.75
32,2,2012-06-15,53371.94921875,43206.40234375
32,2,2012-06-22,53868.328125,45983.78515625
32,2,2012-06-29,53468.75,44497.71484375
32,2,2012-07-06,54111.01171875,45157.0625
32,2,2012-07-13,53355.1484375,45808.08984375
32,2,2012-07-20,53046.0,46898.40234375
32,2,2012-07-27,52301.23828125,46315.5078125
32,2,2012-08-03,55079.359375,47066.15625
32,2,2012-08-10,56494.44921875,48829.0234375
32,2,2012-08-17,57105.94140625,47084.5625
32,2,2012-08-24,56461.3984375,48516.25390625
32,2,2012-08-31,53539.46875,47876.0703125
32,2,2012-09-07,52655.37890625,49629.96875
32,2,2012-09-14,48923.05859375,46502.4609375
32,2,2012-09-21,52206.75,46376.23828125
32,2,2012-09-28,50914.0390625,44093.4375
32,2,2012-10-05,53178.7890625,44809.484375
32,2,2012-10-12,52081.96875,44654.1171875
32,2,2012-10-19,54256.828125,45719.2734375
32,2,2012-10-26,53135.12109375,45991.28515625
32,3,2012-04-13,12443.4296875,9995.0634765625
32,3,2012-04-20,11884.5400390625,9886.77734375
32,3,2012-04-27,9812.330078125,10289.6875
32,3,2012-05-04,10629.669921875,10573.392578125
32,3,2012-05-11,9368.740234375,10284.1728515625
32,3,2012-05-18,9594.0400390625,10440.61328125
32,3,2012-05-25,11225.759765625,9702.2744140625
32,3,2012-06-01,10640.51953125,9393.3466796875
32,3,2012-06-08,11410.5302734375,10524.2236328125
32,3,2012-06-15,10605.48046875,9660.6572265625
32,3,2012-06-22,10275.3701171875,10168.8173828125
32,3,2012-06-29,11297.7900390625,10227.17578125
32,3,2012-07-06,11167.6201171875,9747.4453125
32,3,2012-07-13,17796.240234375,9920.556640625
32,3,2012-07-20,22483.859375,10157.5830078125
32,3,2012-07-27,24287.0390625,12534.0625
32,3,2012-08-03,34987.2109375,16398.1015625
32,3,2012-08-10,45662.1796875,16224.2900390625
32,3,2012-08-17,60625.78125,21972.1328125
32,3,2012-08-24,63684.5390625,30482.990234375
32,3,2012-08-31,22061.669921875,28656.111328125
32,3,2012-09-07,16130.8701171875,22632.349609375
32,3,2012-09-14,15474.740234375,14353.3984375
32,3,2012-09-21,12537.6298828125,12551.5283203125
32,3,2012-09-28,12525.2802734375,12260.7724609375
32,3,2012-10-05,11459.4501953125,12832.0087890625
32,3,2012-10-12,11117.66015625,12386.134765625
32,3,2012-10-19,11963.16015625,11511.0390625
32,3,2012-10-26,11839.76953125,11123.880859375
32,4,2012-04-13,27428.310546875,22900.30078125
32,4,2012-04-20,28062.33984375,23235.46875
32,4,2012-04-27,25828.5703125,23765.009765625
32,4,2012-05-04,28008.83984375,23730.3125
32,4,2012-05-11,26799.76953125,23805.115234375
32,4,2012-05-18,26741.359375,24378.30859375
32,4,2012-05-25,31036.91015625,24109.58984375
32,4,2012-06-01,29182.44921875,23673.12109375
32,4,2012-06-08,29940.359375,27466.8046875
32,4,2012-06-15,28536.4296875,24843.48046875
32,4,2012-06-22,26867.220703125,25474.404296875
32,4,2012-06-29,27366.990234375,24989.98046875
32,4,2012-07-06,29414.0703125,24168.017578125
32,4,2012-07-13,28955.330078125,24086.99609375
32,4,2012-07-20,29854.470703125,24926.5234375
32,4,2012-07-27,28610.23046875,25174.26953125
32,4,2012-08-03,31011.01953125,26046.64453125
32,4,2012-08-10,31483.01953125,25842.4609375
32,4,2012-08-17,34197.171875,25950.341796875
32,4,2012-08-24,32051.890625,26922.53515625
32,4,2012-08-31,29162.400390625,27722.634765625
32,4,2012-09-07,29277.939453125,28921.63671875
32,4,2012-09-14,27587.609375,25779.51953125
32,4,2012-09-21,28428.4609375,25541.376953125
32,4,2012-09-28,27287.08984375,25402.05859375
32,4,2012-10-05,27912.779296875,25778.068359375
32,4,2012-10-12,27168.599609375,25194.876953125
32,4,2012-10-19,28555.94921875,25387.115234375
32,4,2012-10-26,28346.490234375,24790.203125
32,5,2012-04-13,17436.529296875,18754.51171875
32,5,2012-04-20,17265.4609375,18883.486328125
32,5,2012-04-27,12528.1396484375,18162.146484375
32,5,2012-05-04,13742.08984375,17630.2421875
32,5,2012-05-11,14806.9599609375,14312.087890625
32,5,2012-05-18,12584.650390625,13033.6513671875
32,5,2012-05-25,15860.349609375,12946.0859375
32,5,2012-06-01,13307.98046875,12711.962890625
32,5,2012-06-08,18066.630859375,14292.63671875
32,5,2012-06-15,19793.83984375,12719.0576171875
32,5,2012-06-22,15476.990234375,13904.8623046875
32,5,2012-06-29,16127.919921875,15412.2451171875
32,5,2012-07-06,14982.41015625,13706.373046875
32,5,2012-07-13,13331.1201171875,14656.43359375
32,5,2012-07-20,15557.240234375,14953.5810546875
32,5,2012-07-27,16350.0400390625,13620.755859375
32,5,2012-08-03,14176.4599609375,14079.666015625
32,5,2012-08-10,15688.33984375,13600.310546875
32,5,2012-08-17,13922.150390625,13258.66796875
32,5,2012-08-24,23097.7890625,13848.482421875
32,5,2012-08-31,17870.66015625,13610.328125
32,5,2012-09-07,13166.41015625,17069.0859375
32,5,2012-09-14,15579.080078125,14303.7236328125
32,5,2012-09-21,16299.41015625,13308.0634765625
32,5,2012-09-28,24890.73046875,14856.84375
32,5,2012-10-05,19198.990234375,15346.62109375
32,5,2012-10-12,21483.8203125,17768.1171875
32,5,2012-10-19,22927.01953125,16443.205078125
32,5,2012-10-26,20783.619140625,16369.0537109375
32,6,2012-04-13,2842.489990234375,3976.608154296875
