Store,Dept,Date,y_true,y_pred
42,81,2012-10-19,15272.43,16810.857891659638
42,82,2012-10-19,7699.74,7252.517417269484
42,83,2012-10-19,3458.27,4360.549636002584
42,85,2012-10-19,28.87,62.364552440416176
42,87,2012-10-19,1314.86,1513.9908286553466
42,90,2012-10-19,52912.17,54199.332688568255
42,91,2012-10-19,39779.63,44004.02159390095
42,92,2012-10-19,78692.97,84904.87583254729
42,93,2012-10-19,29594.32,34260.3434625694
42,94,2012-10-19,35211.61,37463.90192873404
42,95,2012-10-19,58191.16,62285.21110697094
42,96,2012-10-19,16908.99,16649.458165693974
42,97,2012-10-19,16729.09,20017.198187177735
41,74,2012-10-19,17179.84,18574.14264442972
37,40,2012-10-19,28775.73,28751.51269650129
41,72,2012-10-19,45777.19,53990.132311165245
41,67,2012-10-19,8820.9,8935.115352877694
40,81,2012-10-19,18440.18,20007.771758142066
40,82,2012-10-19,14629.65,15623.417918965972
40,83,2012-10-19,2039.97,2537.3862499202023
40,85,2012-10-19,1363.27,1733.6601139423867
40,87,2012-10-19,21846.83,26063.300451013612
40,90,2012-10-19,60902.1,63230.855628491336
40,91,2012-10-19,39822.46,43172.74081441679
40,92,2012-10-19,93142.06,100014.64200387716
40,93,2012-10-19,26365.78,28155.603896247085
40,80,2012-10-19,15840.13,16824.497047913603
40,94,2012-10-19,30927.79,34011.59554389815
40,96,2012-10-19,13053.75,15084.386009583674
40,97,2012-10-19,15849.89,17506.115011110483
40,98,2012-10-19,8373.59,8445.258565119348
41,1,2012-10-19,31650.28,28365.185156862884
41,2,2012-10-19,49272.79,50861.41669089181
41,3,2012-10-19,11299.11,12381.610843523646
41,4,2012-10-19,33107.99,33791.08107322482
41,5,2012-10-19,26942.68,22468.569798244167
41,6,2012-10-19,3411.52,3424.3458057467587
40,95,2012-10-19,59278.67,65405.9054852764
41,7,2012-10-19,22202.43,27580.841726387356
40,79,2012-10-19,11613.21,14071.596722752158
40,72,2012-10-19,35486.77,38399.60781057544
40,36,2012-10-19,645.0,958.0761711683225
40,37,2012-10-19,2341.55,2433.1708272308115
40,38,2012-10-19,38662.73,37075.89707700165
40,40,2012-10-19,33879.63,36611.14832492038
40,41,2012-10-19,224.0,280.94896717432243
40,42,2012-10-19,4642.89,4852.385116539659
40,44,2012-10-19,3685.51,3443.3063159447197
40,46,2012-10-19,8260.46,8561.758909416807
40,48,2012-10-19,2234.0,2050.038559703224
40,74,2012-10-19,8695.53,10554.701108650928
40,49,2012-10-19,20.94,58.549244781067536
40,54,2012-10-19,11.0,25.237755693286214
40,55,2012-10-19,5804.34,5711.625441175444
40,56,2012-10-19,762.71,1633.3060319079596
40,58,2012-10-19,3085.0,3406.759495591732
40,59,2012-10-19,75.33,156.0283552145034
40,60,2012-10-19,153.0,216.54861262737472
43,60,2012-10-19,351.0,382.49993570975346
40,67,2012-10-19,6936.06,6510.559128382523
40,71,2012-10-19,2166.6,2070.2545514810895
40,52,2012-10-19,1045.04,944.0057097505662
41,8,2012-10-19,38437.73,36419.21116751702
41,9,2012-10-19,40359.06,38251.914752665834
41,10,2012-10-19,18836.35,18428.2287390835
41,35,2012-10-19,1894.86,2733.640568702785
41,36,2012-10-19,1812.07,2117.288900354997
41,38,2012-10-19,45844.47,51074.25451438927
41,40,2012-10-19,58983.61,64350.14060348276
41,41,2012-10-19,2196.46,3346.8306741350334
41,42,2012-10-19,5594.21,6112.103482368893
41,44,2012-10-19,5646.18,5535.293565979027
41,45,2012-10-19,5.97,53.11517599024568
41,46,2012-10-19,26406.84,27935.95328128518
41,34,2012-10-19,12437.65,14199.700158722522
41,48,2012-10-19,5228.0,3030.633698327226
43,49,2012-10-19,15.0,12.861859665057004
41,52,2012-10-19,2436.51,2425.2025909968793
41,54,2012-10-19,38.92,36.35048445565387
41,55,2012-10-19,5797.49,6555.851958400108
43,46,2012-10-19,6499.0,6013.346176604987
41,56,2012-10-19,777.62,1051.4474807787683
41,58,2012-10-19,8565.0,12887.064841473186
41,59,2012-10-19,339.21,377.89400182948674
41,60,2012-10-19,459.0,518.2914937427123
41,49,2012-10-19,7086.65,9560.808365625633
41,33,2012-10-19,7142.74,7357.864959895321
41,32,2012-10-19,4870.79,5101.349689535236
41,31,2012-10-19,2167.5,2878.8886747729366
41,11,2012-10-19,14749.31,15969.871255145685
41,12,2012-10-19,4842.74,4040.3069768552227
43,56,2012-10-19,113.78,239.27103490231656
41,13,2012-10-19,36061.03,36332.266280716176
41,14,2012-10-19,16421.24,19071.604816032075
41,16,2012-10-19,4885.05,5069.372071448203
41,17,2012-10-19,13530.44,14353.995939608621
41,18,2012-10-19,18018.76,19380.745703552166
41,19,2012-10-19,1434.68,1815.1970160069122
41,20,2012-10-19,4170.01,5398.167801865634
41,21,2012-10-19,4822.05,4987.594876919716
41,22,2012-10-19,10458.12,14457.095777609435
41,23,2012-10-19,20089.03,23063.507902516223
41,24,2012-10-19,5051.3,7000.693212602678
41,25,2012-10-19,8349.21,9368.852620207117
41,26,2012-10-19,7516.45,10304.918238254057
43,52,2012-10-19,11.52,18.47837419616988
41,27,2012-10-19,1951.62,2328.284795206175
41,28,2012-10-19,759.62,833.2510579932475
41,29,2012-10-19,4468.21,5148.5412849822305
41,30,2012-10-19,2192.98,2660.652717603524
41,71,2012-10-19,4944.6,4818.640524236031
20,28,2012-10-19,1378.47,1176.164825065359
43,90,2012-10-19,64572.09,63293.88521779964
37,33,2012-10-19,6.47,11.684296411792463
32,98,2012-10-19,8781.35,8552.120242925876
33,1,2012-10-19,3292.57,3245.2707216175036
33,2,2012-10-19,8074.68,8664.073569854188
33,3,2012-10-19,156.87,352.2502780693714
33,4,2012-10-19,6548.79,6591.5021162912235
33,5,2012-10-19,50.0,65.46848651973386
33,7,2012-10-19,252.96,301.0496451242361
33,8,2012-10-19,4836.7,4756.699501179089
33,9,2012-10-19,22.63,28.851536121488525
32,97,2012-10-19,16714.18,16724.727204335926
33,10,2012-10-19,164.7,123.40803035683037
33,12,2012-10-19,19.72,28.803273243940158
33,13,2012-10-19,7199.13,8288.649975593067
33,14,2012-10-19,703.66,881.4717442648476
33,16,2012-10-19,215.56,233.11522310630065
33,17,2012-10-19,237.41,226.42361832360567
33,18,2012-10-19,386.34,604.5129393333261
44,4,2012-10-19,7396.17,8319.735857056332
33,20,2012-10-19,19.47,36.27548990008553
33,21,2012-10-19,110.14,109.44070642009603
33,11,2012-10-19,69.16,178.53822583191115
33,25,2012-10-19,2.0,9.804480293082364
32,96,2012-10-19,2326.97,2499.816495119052
32,95,2012-10-19,81412.91,83868.97876972315
32,56,2012-10-19,1522.52,1761.0461232738617
32,58,2012-10-19,2200.0,2751.571636617587
32,59,2012-10-19,197.21,275.6482475317694
32,60,2012-10-19,828.0,699.2388071119329
32,67,2012-10-19,9038.3,7794.429924173014
32,71,2012-10-19,5269.02,4973.40371914603
32,72,2012-10-19,40194.4,52086.39298685992
32,74,2012-10-19,16351.43,15429.882243459542
32,79,2012-10-19,14252.77,13915.025106026349
44,5,2012-10-19,1106.63,1152.5732002147813
32,80,2012-10-19,18701.85,18994.75098305881
32,82,2012-10-19,17120.44,17297.50315431806
32,83,2012-10-19,3360.08,3576.211244060302
32,85,2012-10-19,1665.91,1967.3362078116538
32,87,2012-10-19,9540.68,9209.516766526009
32,90,2012-10-19,64380.91,63957.51174831802
32,91,2012-10-19,48086.28,46741.331402151874
32,92,2012-10-19,107917.37,105917.57243275299
32,93,2012-10-19,31661.26,31679.255339580708
32,94,2012-10-19,51906.2,48777.60613512318
32,81,2012-10-19,16098.45,16283.552989875396
32,55,2012-10-19,6559.91,6510.573180063879
33,26,2012-10-19,81.76,109.33560095577018
33,38,2012-10-19,20090.7,20691.980704692975
34,2,2012-10-19,32900.71,33230.465690857105
34,3,2012-10-19,6204.23,6359.1989872475215
34,4,2012-10-19,20360.59,19411.27544297573
34,5,2012-10-19,15669.78,15709.773255188216
34,6,2012-10-19,4222.17,2182.494707708482
34,7,2012-10-19,14110.86,15603.481203604646
34,8,2012-10-19,27810.74,28029.06237712428
34,9,2012-10-19,17242.57,16696.431496308174
44,2,2012-10-19,9735.02,11074.285675162026
34,1,2012-10-19,23496.65,20187.839153730558
34,10,2012-10-19,14993.15,17536.65723722351
34,12,2012-10-19,5280.82,5068.414989927473
34,13,2012-10-19,22757.37,23162.9437911854
34,14,2012-10-19,9801.87,9091.665455669432
34,16,2012-10-19,6112.21,6020.16316718217
34,17,2012-10-19,6868.24,6361.316871472733
34,18,2012-10-19,8345.37,9706.881199112442
34,20,2012-10-19,2652.02,2638.784165115884
34,21,2012-10-19,3760.11,4136.994417940114
34,22,2012-10-19,6170.79,6026.9200612023305
34,11,2012-10-19,11337.85,13511.204793397432
33,32,2012-10-19,2.0,16.48460875575617
33,98,2012-10-19,6586.61,6611.01386552001
33,96,2012-10-19,11604.22,11177.396156934416
33,40,2012-10-19,6777.27,7600.353440474073
33,42,2012-10-19,52.39,93.9111407511892
33,46,2012-10-19,1787.61,1900.252309054058
33,55,2012-10-19,35.0,38.648870254111856
33,60,2012-10-19,45.0,105.1409717476684
33,67,2012-10-19,789.4,912.5200720135161
33,74,2012-10-19,232.46,308.7757229271108
33,79,2012-10-19,12346.48,12367.439348714162
33,80,2012-10-19,5826.23,6831.991219784805
33,97,2012-10-19,5110.18,6305.177720460162
33,81,2012-10-19,8289.66,9267.789354116923
44,3,2012-10-19,571.9,681.3880783476452
33,83,2012-10-19,1970.57,2388.6664886691406
33,87,2012-10-19,180.0,413.53593497513083
33,90,2012-10-19,25139.2,27804.9936895503
33,91,2012-10-19,10235.45,11824.137260819285
33,92,2012-10-19,31039.98,35683.292675149416
33,93,2012-10-19,16328.19,19844.52065194236
33,94,2012-10-19,25177.17,27316.910366977958
33,95,2012-10-19,27840.36,30624.874899581828
33,82,2012-10-19,4481.96,3410.7612114289122
32,54,2012-10-19,11.76,36.38133081536739
32,52,2012-10-19,2638.69,2594.8754050220623
32,49,2012-10-19,4986.78,5282.372035987369
31,58,2012-10-19,2740.0,802.3601260046485
31,59,2012-10-19,187.14,194.66690168084565
31,60,2012-10-19,252.0,257.0205509875512
31,67,2012-10-19,5851.26,5204.908486794844
31,71,2012-10-19,4526.81,4938.634827421819
31,72,2012-10-19,45062.29,48860.4616017134
31,74,2012-10-19,12165.16,14238.770003491987
31,79,2012-10-19,33714.93,33485.464508030134
31,80,2012-10-19,19088.55,20046.33744822542
31,56,2012-10-19,1661.71,1583.2196935324869
31,81,2012-10-19,24788.31,25379.208721790033
31,83,2012-10-19,8895.68,9100.431294924038
31,85,2012-10-19,1465.13,879.2908293320897
31,87,2012-10-19,8477.91,8878.374584311763
31,90,2012-10-19,91133.11,90992.73683777524
44,9,2012-10-19,81.88,82.06072677285036
31,91,2012-10-19,70287.16,70766.20023958637
31,92,2012-10-19,141980.02,141075.0296926554
31,93,2012-10-19,65099.28,64489.964339031794
31,94,2012-10-19,68069.34,69387.42609224837
31,82,2012-10-19,19165.71,16573.023310459655
31,95,2012-10-19,104460.17,105783.75075147253
31,55,2012-10-19,5808.57,6182.633121557429
31,52,2012-10-19,708.19,668.525769784233
31,26,2012-10-19,8029.73,11546.774503740471
31,27,2012-10-19,1157.12,1089.8185748475453
31,28,2012-10-19,614.4,753.6402805132769
31,29,2012-10-19,3826.36,4066.3183757600473
31,30,2012-10-19,3053.87,2629.952233857294
31,31,2012-10-19,2328.66,2681.580106941418
31,32,2012-10-19,5701.4,4940.013146523748
31,33,2012-10-19,4284.1,5938.495794833541
31,34,2012-10-19,12569.97,14215.958493090935
31,54,2012-10-19,69.84,151.3542026370942
31,35,2012-10-19,1433.38,1689.188954614382
31,37,2012-10-19,2027.33,2340.3540816677687
31,38,2012-10-19,72369.66,75416.6414995025
31,40,2012-10-19,58988.14,57986.39399374854
31,41,2012-10-19,1999.77,1681.1659905831073
31,42,2012-10-19,5930.21,5300.170521589504
31,44,2012-10-19,2765.48,2506.3837322742147
31,46,2012-10-19,23091.93,23155.34059460137
44,10,2012-10-19,28.94,90.75704002560452
31,49,2012-10-19,9148.91,8438.83057311747
31,36,2012-10-19,558.62,1279.1679969363645
31,96,2012-10-19,28863.28,28477.157265961807
31,97,2012-10-19,31112.92,31914.210289344337
31,98,2012-10-19,11272.87,10640.578885649411
32,26,2012-10-19,7032.29,7499.367074484999
32,27,2012-10-19,2108.27,1967.0284298134654
32,28,2012-10-19,1114.01,846.8171720941717
32,29,2012-10-19,3798.1,3757.6248453330377
32,30,2012-10-19,1742.88,1914.9096315214388
32,31,2012-10-19,3314.32,3141.400156808342
44,7,2012-10-19,266.48,295.2047753361669
32,32,2012-10-19,4744.63,5049.771290370584
32,33,2012-10-19,5003.76,4858.461459208489
32,25,2012-10-19,7585.33,7811.732031493415
32,34,2012-10-19,12762.46,11850.750073856672
32,36,2012-10-19,2162.41,1679.4504031350193
32,37,2012-10-19,3068.02,2968.2293960326365
32,38,2012-10-19,70063.24,65028.299258934276
32,40,2012-10-19,61643.83,60475.95620946495
32,41,2012-10-19,4262.68,3997.120040128848
32,42,2012-10-19,7689.03,6802.839850485355
32,44,2012-10-19,5395.68,4799.262970616745
32,45,2012-10-19,5.97,22.435056373518393
32,46,2012-10-19,25055.87,25737.912788997826
32,35,2012-10-19,1521.52,2120.798621808626
32,24,2012-10-19,5803.27,6054.830400905514
32,23,2012-10-19,19376.35,22766.104649714925
32,22,2012-10-19,10556.26,9976.065883887704
32,1,2012-10-19,30845.99,28103.325101235965
32,2,2012-10-19,54256.83,52240.75250448792
32,3,2012-10-19,11963.16,11441.629529142087
32,4,2012-10-19,28555.95,27817.171699144947
32,5,2012-10-19,22927.02,21060.16651833812
32,6,2012-10-19,4345.96,3541.5617311354818
32,7,2012-10-19,19357.14,14858.174616407145
32,8,2012-10-19,25393.73,24064.745502777412
32,9,2012-10-19,22375.04,22131.81280308953
32,10,2012-10-19,25148.0,28402.840042204192
32,11,2012-10-19,13860.85,16508.818054889725
44,8,2012-10-19,5901.33,5826.123387946617
32,12,2012-10-19,3390.27,3346.303282416201
32,13,2012-10-19,30601.96,30813.417020643
32,14,2012-10-19,15102.05,14978.035843205453
32,16,2012-10-19,3566.12,3841.5660150110357
32,17,2012-10-19,14202.43,12038.680429754935
32,18,2012-10-19,13042.36,14539.086953377244
32,19,2012-10-19,1930.0,1524.3054129847585
32,20,2012-10-19,4569.89,5020.104321394814
32,21,2012-10-19,4321.5,4303.220214002544
34,23,2012-10-19,11268.5,14076.999731580301
34,24,2012-10-19,2219.64,3452.111611793114
34,25,2012-10-19,4694.47,5332.5657649933155
34,26,2012-10-19,4378.34,5665.391263512708
36,3,2012-10-19,321.73,374.64291332645996
36,4,2012-10-19,8231.17,8015.056434291913
36,5,2012-10-19,297.5,226.41151447336185
36,7,2012-10-19,246.22,360.28729106875164
36,8,2012-10-19,3046.08,3227.019774912362
36,9,2012-10-19,107.96,123.3124388486092
36,10,2012-10-19,335.28,284.7768555691811
36,11,2012-10-19,265.44,244.43909835122065
43,93,2012-10-19,36417.41,35934.05802308408
36,2,2012-10-19,11743.97,11789.623430870122
36,12,2012-10-19,47.31,50.8640830430384
36,14,2012-10-19,1247.11,1452.9871613692137
36,16,2012-10-19,479.45,624.0664942544448
36,17,2012-10-19,253.43,237.75438502289182
36,18,2012-10-19,329.22,773.4304332939548
36,20,2012-10-19,12.5,27.968389723044083
36,21,2012-10-19,154.06,193.5906568556812
36,22,2012-10-19,63.52,113.72092749152704
36,25,2012-10-19,8.98,14.187807096011888
36,26,2012-10-19,93.11,186.61106911509194
36,13,2012-10-19,10496.29,10889.580937769033
36,31,2012-10-19,98.5,126.48937584189368
36,1,2012-10-19,2334.36,2214.281272498921
35,97,2012-10-19,3418.9,3860.619727769479
35,60,2012-10-19,54.0,111.21719490115623
35,67,2012-10-19,5149.8,5239.4860526955135
35,71,2012-10-19,7740.95,9572.45833221926
35,72,2012-10-19,78760.85,79216.10239612985
35,74,2012-10-19,17218.5,19695.607736125006
35,79,2012-10-19,24407.77,25337.05541296433
35,80,2012-10-19,10.85,97.60179881340383
35,81,2012-10-19,6360.87,6817.1770393721745
35,82,2012-10-19,11430.08,11478.989190760092
35,98,2012-10-19,67.8,58.46873165466979
35,83,2012-10-19,2101.16,2314.2699832202256
43,94,2012-10-19,48948.18,47768.08545671303
35,87,2012-10-19,13250.38,13939.27794557922
35,90,2012-10-19,13057.0,13975.653656139162
35,91,2012-10-19,6842.15,7385.400100798488
35,92,2012-10-19,34137.73,36159.04255114307
35,93,2012-10-19,1325.7,1406.6685808694644
35,94,2012-10-19,113.7,111.2310235338132
35,95,2012-10-19,37343.0,39875.03417861223
35,96,2012-10-19,5.86,23.70356421666634
35,85,2012-10-19,1442.15,1619.7868195898402
36,38,2012-10-19,18848.57,18978.431991364378
36,40,2012-10-19,10373.71,11027.505192938866
36,42,2012-10-19,88.72,109.23631283936274
37,6,2012-10-19,18.76,16.32416824342896
43,91,2012-10-19,33464.76,33943.37812097114
37,7,2012-10-19,571.99,663.5605468956886
37,8,2012-10-19,17685.03,17944.023016349423
37,9,2012-10-19,115.75,122.70347796966533
37,10,2012-10-19,433.66,398.9144124840826
37,11,2012-10-19,1928.96,1757.4246877484059
37,12,2012-10-19,269.22,276.3245934188017
37,13,2012-10-19,17799.29,16805.499558166397
37,5,2012-10-19,808.08,782.864050078834
37,14,2012-10-19,1518.08,1567.7199111640816
37,17,2012-10-19,485.95,505.84074639349177
37,18,2012-10-19,797.65,882.473922828351
37,21,2012-10-19,1915.19,1765.4819516878247
37,22,2012-10-19,107.19,105.3100987765375
37,23,2012-10-19,28.79,36.37352631687623
37,25,2012-10-19,30.76,70.32370190774232
37,27,2012-10-19,32.05,20.52980682361614
37,28,2012-10-19,98.05,85.18188674899218
37,31,2012-10-19,321.6,130.67154241587602
37,16,2012-10-19,1617.82,1892.0377985285952
37,4,2012-10-19,18744.61,17091.326504508943
37,3,2012-10-19,1587.2,1316.5649565088254
37,2,2012-10-19,17426.73,16899.48250393456
36,46,2012-10-19,2224.94,2068.74321338625
36,60,2012-10-19,36.0,75.95720114803753
36,67,2012-10-19,582.11,564.2180401803864
36,74,2012-10-19,455.05,539.3034192492132
36,79,2012-10-19,12092.96,13415.068472892788
43,92,2012-10-19,84388.67,82727.73347482506
36,80,2012-10-19,15881.91,15492.01692523588
36,81,2012-10-19,9959.35,10126.691766711765
36,82,2012-10-19,4559.5,5181.43993625659
36,83,2012-10-19,1919.74,2123.036192262552
36,87,2012-10-19,120.0,211.34189044833028
36,90,2012-10-19,26744.31,27135.908737922182
36,91,2012-10-19,8812.3,9402.98857109942
36,92,2012-10-19,33343.33,33939.07369637026
36,93,2012-10-19,15085.24,16012.285895428464
36,94,2012-10-19,31026.34,30607.460325310974
36,95,2012-10-19,31158.02,33412.71695617924
36,96,2012-10-19,13992.08,14013.647255923723
36,97,2012-10-19,4809.62,5279.121592400933
36,98,2012-10-19,5033.06,5022.993976751816
37,1,2012-10-19,14990.15,12542.537267513208
35,59,2012-10-19,19.98,29.80509482730445
37,38,2012-10-19,62762.01,59693.68231600973
35,58,2012-10-19,2210.0,4182.970965969897
35,55,2012-10-19,5888.85,8316.951197974286
34,60,2012-10-19,72.0,74.05979758212382
43,98,2012-10-19,9422.97,8666.05223283544
34,65,2012-10-19,46625.22,47102.57997166023
34,67,2012-10-19,7524.48,7084.542102559595
34,71,2012-10-19,2506.64,2250.336707914655
34,72,2012-10-19,39773.6,31001.985577086798
34,74,2012-10-19,6257.06,7204.042101620284
34,79,2012-10-19,15229.08,15245.368393893095
34,80,2012-10-19,12100.45,11437.179607101094
34,59,2012-10-19,242.33,172.2047546836759
34,81,2012-10-19,16608.17,16525.290099235615
34,83,2012-10-19,3076.52,2566.483191437496
34,85,2012-10-19,1505.96,1626.4356410591558
34,87,2012-10-19,8181.35,8749.583382856083
34,90,2012-10-19,48403.14,46120.05437752198
34,91,2012-10-19,37765.58,36102.49680440495
34,92,2012-10-19,75334.29,76104.61154646368
34,93,2012-10-19,33924.46,34081.506011834164
34,94,2012-10-19,39099.92,36572.932773913366
34,95,2012-10-19,70023.85,68228.12628227707
34,82,2012-10-19,17249.52,16282.59654340863
34,96,2012-10-19,22449.45,19327.030572733176
34,56,2012-10-19,699.99,1117.4716238207263
34,52,2012-10-19,1475.17,1232.2859017080734
34,27,2012-10-19,664.74,791.5836183782297
34,28,2012-10-19,311.18,273.49986073395803
34,29,2012-10-19,2061.35,2263.327247411064
34,30,2012-10-19,1419.52,1605.6941712065932
44,1,2012-10-19,10262.02,9729.544147586974
34,31,2012-10-19,874.87,999.6089352556918
34,32,2012-10-19,3410.3,3922.995998736143
34,33,2012-10-19,2902.79,3641.1263881038262
34,34,2012-10-19,6247.43,6125.353242116931
34,55,2012-10-19,6442.13,7517.190604295344
34,35,2012-10-19,1512.88,1339.0795002878358
34,37,2012-10-19,2322.46,2350.272877023369
34,38,2012-10-19,47421.16,45661.55908328085
34,40,2012-10-19,39378.34,37719.9048436438
34,41,2012-10-19,493.91,895.2816726278318
34,42,2012-10-19,4741.37,4054.0970455085003
34,44,2012-10-19,3824.96,3965.9131513653388
34,46,2012-10-19,14968.39,15980.859061048826
34,48,2012-10-19,4074.0,7532.800922245544
34,49,2012-10-19,2388.77,2637.6880308414634
34,36,2012-10-19,603.7,789.5195257654963
43,97,2012-10-19,19561.21,19840.04260506412
34,97,2012-10-19,19000.15,18559.549928464723
34,98,2012-10-19,9664.6,9085.234126914651
35,27,2012-10-19,2355.12,1907.0936297730327
35,28,2012-10-19,1208.56,810.5800869118933
35,29,2012-10-19,7936.52,7100.028299098669
35,30,2012-10-19,4529.34,4904.639037176116
35,31,2012-10-19,4379.48,3853.355017959311
35,32,2012-10-19,5283.33,5534.617632266267
