Store,Dept,Date,y_true,y_pred
39,41,2012-06-15,384.260009765625,326.9239807128906
39,41,2012-06-22,190.1999969482422,343.6716613769531
39,41,2012-06-29,161.7899932861328,496.6799011230469
39,41,2012-07-06,310.260009765625,879.666259765625
39,41,2012-07-13,410.3500061035156,1156.694580078125
39,41,2012-07-20,260.8500061035156,1048.181640625
39,41,2012-07-27,127.94000244140625,583.1920166015625
39,41,2012-08-03,287.0899963378906,221.92376708984375
39,41,2012-08-10,1190.8699951171875,123.05836486816406
39,41,2012-08-17,1638.3399658203125,105.68940734863281
39,41,2012-08-24,2442.080078125,104.39254760742188
39,41,2012-08-31,2687.139892578125,121.83758544921875
39,41,2012-09-07,2943.030029296875,158.54541015625
39,41,2012-09-14,3868.75,245.870849609375
39,41,2012-09-21,3684.1201171875,713.3336181640625
39,41,2012-09-28,2531.550048828125,2635.78857421875
39,41,2012-10-05,3808.60009765625,4049.17236328125
39,41,2012-10-12,2852.280029296875,3291.1201171875
39,41,2012-10-19,3720.679931640625,2835.5859375
39,41,2012-10-26,2926.31005859375,2387.305419921875
39,42,2012-04-13,3431.5,3954.248779296875
39,42,2012-04-20,3619.47998046875,3851.480712890625
39,42,2012-04-27,4135.330078125,3866.861572265625
39,42,2012-05-04,4647.56005859375,3675.12255859375
39,42,2012-05-11,4658.580078125,3687.740478515625
39,42,2012-05-18,4679.580078125,3693.04931640625
39,42,2012-05-25,4192.27001953125,3805.563232421875
39,42,2012-06-01,4662.7001953125,3742.13330078125
39,42,2012-06-08,4091.639892578125,3753.40185546875
39,42,2012-06-15,4409.60986328125,4061.34228515625
39,42,2012-06-22,4662.0498046875,4004.044677734375
39,42,2012-06-29,4305.2998046875,4225.11767578125
39,42,2012-07-06,4201.2001953125,4537.72119140625
39,42,2012-07-13,4150.02978515625,4246.84033203125
39,42,2012-07-20,3824.050048828125,3956.029541015625
39,42,2012-07-27,3890.840087890625,3878.63525390625
39,42,2012-08-03,4598.97021484375,3519.999267578125
39,42,2012-08-10,4625.6201171875,3683.46875
39,42,2012-08-17,4197.77001953125,3903.31396484375
39,42,2012-08-24,3636.610107421875,3891.554443359375
39,42,2012-08-31,3912.5400390625,3424.412109375
39,42,2012-09-07,4056.280029296875,4449.2724609375
39,42,2012-09-14,3901.239990234375,3871.1279296875
39,42,2012-09-21,4713.43994140625,3588.455322265625
39,42,2012-09-28,3891.68994140625,3724.060546875
39,42,2012-10-05,4666.6201171875,4134.6279296875
39,42,2012-10-12,3935.75,4214.2138671875
39,42,2012-10-19,3789.909912109375,4307.6650390625
39,42,2012-10-26,4113.22998046875,4067.7978515625
39,44,2012-04-13,3966.6201171875,3122.12939453125
39,44,2012-04-20,3630.340087890625,3142.052978515625
39,44,2012-04-27,3694.949951171875,3425.80078125
39,44,2012-05-04,4344.5400390625,3413.49560546875
39,44,2012-05-11,4830.97998046875,3377.31884765625
39,44,2012-05-18,5028.1201171875,3349.0439453125
39,44,2012-05-25,4608.97998046875,3574.37255859375
39,44,2012-06-01,4088.989990234375,3630.2783203125
39,44,2012-06-08,3862.22998046875,3703.61181640625
39,44,2012-06-15,4333.47998046875,3912.64501953125
39,44,2012-06-22,4141.43017578125,3764.44970703125
39,44,2012-06-29,3791.47998046875,3928.828125
39,44,2012-07-06,3838.389892578125,4170.74658203125
39,44,2012-07-13,3824.530029296875,3885.5341796875
39,44,2012-07-20,3622.110107421875,3593.26123046875
39,44,2012-07-27,3999.610107421875,3394.667724609375
39,44,2012-08-03,4077.1201171875,2934.078369140625
39,44,2012-08-10,4400.66015625,3132.09033203125
39,44,2012-08-17,4751.27001953125,3318.830078125
39,44,2012-08-24,5117.10986328125,3404.64990234375
39,44,2012-08-31,4623.27978515625,3286.58642578125
39,44,2012-09-07,4805.64013671875,4659.05322265625
39,44,2012-09-14,4242.330078125,4088.840576171875
39,44,2012-09-21,5218.16015625,4031.420654296875
39,44,2012-09-28,5992.97021484375,4111.63134765625
39,44,2012-10-05,5016.68994140625,4399.8251953125
39,44,2012-10-12,4744.77978515625,4891.39697265625
39,44,2012-10-19,6382.22021484375,4834.435546875
39,44,2012-10-26,6213.2900390625,4512.81884765625
39,45,2012-08-10,5.96999979019165,13.464620590209961
39,45,2012-08-24,23.8799991607666,13.114925384521484
39,46,2012-04-13,38513.4296875,31546.904296875
39,46,2012-04-20,34131.4296875,33317.2421875
39,46,2012-04-27,35440.3515625,35302.31640625
39,46,2012-05-04,36801.9296875,33812.6015625
39,46,2012-05-11,37020.94140625,33592.078125
39,46,2012-05-18,40684.3515625,33643.1171875
39,46,2012-05-25,46424.859375,33480.96484375
39,46,2012-06-01,48644.3203125,34685.68359375
39,46,2012-06-08,51209.7109375,38168.984375
39,46,2012-06-15,43119.83984375,37049.203125
39,46,2012-06-22,41582.921875,40351.15625
39,46,2012-06-29,41629.69921875,42866.640625
39,46,2012-07-06,42338.44921875,45588.65234375
39,46,2012-07-13,36834.578125,47422.5546875
39,46,2012-07-20,40104.55859375,48588.765625
39,46,2012-07-27,35825.8515625,48960.3828125
39,46,2012-08-03,41975.12890625,45668.6796875
39,46,2012-08-10,39499.1484375,42257.4609375
39,46,2012-08-17,39165.98046875,39555.65625
39,46,2012-08-24,38688.5703125,39280.40234375
39,46,2012-08-31,37661.8984375,35757.3125
39,46,2012-09-07,34500.12109375,38924.41796875
39,46,2012-09-14,34189.80078125,34407.4765625
39,46,2012-09-21,33697.109375,31017.248046875
39,46,2012-09-28,33854.80859375,31573.814453125
39,46,2012-10-05,34714.1484375,31199.587890625
39,46,2012-10-12,30493.099609375,31120.658203125
39,46,2012-10-19,33050.23828125,31749.64453125
39,46,2012-10-26,33254.91015625,32133.869140625
39,49,2012-04-13,7698.35009765625,7433.0419921875
39,49,2012-04-20,5903.9599609375,7505.458984375
39,49,2012-04-27,4966.91015625,7734.43896484375
39,49,2012-05-04,8276.0400390625,6703.7001953125
39,49,2012-05-11,8713.5400390625,5975.34375
39,49,2012-05-18,5724.77001953125,6278.0751953125
39,49,2012-05-25,7349.08984375,6691.4091796875
39,49,2012-06-01,4932.39990234375,5763.3056640625
39,49,2012-06-08,10268.1201171875,5895.08056640625
39,49,2012-06-15,7870.5498046875,5620.81005859375
39,49,2012-06-22,8757.41015625,6337.69921875
39,49,2012-06-29,7821.7001953125,7028.6826171875
39,49,2012-07-06,7633.5400390625,7057.716796875
39,49,2012-07-13,8649.8603515625,6872.94921875
39,49,2012-07-20,11776.759765625,6579.17578125
39,49,2012-07-27,8590.5498046875,7667.0419921875
39,49,2012-08-03,10349.150390625,9290.7646484375
39,49,2012-08-10,15478.0,9295.5771484375
39,49,2012-08-17,14634.16015625,10274.91796875
39,49,2012-08-24,10620.8896484375,11470.9375
39,49,2012-08-31,10794.080078125,8856.5166015625
39,49,2012-09-07,6595.240234375,10793.7138671875
39,49,2012-09-14,9184.3701171875,10683.55078125
39,49,2012-09-21,10012.740234375,7944.22705078125
39,49,2012-09-28,9504.990234375,7608.181640625
39,49,2012-10-05,7276.47021484375,8218.9580078125
39,49,2012-10-12,8167.6298828125,8114.96875
39,49,2012-10-19,9384.66015625,7994.04345703125
39,49,2012-10-26,8012.22021484375,8363.3232421875
39,51,2012-06-29,3.5199999809265137,7.714746952056885
39,51,2012-07-13,1.559999942779541,13.455743789672852
39,51,2012-08-10,7.760000228881836,29.73929786682129
39,52,2012-04-13,1431.3599853515625,1381.9993896484375
39,52,2012-04-20,1511.4599609375,1247.11865234375
39,52,2012-04-27,1524.02001953125,1313.2879638671875
39,52,2012-05-04,1896.6800537109375,1362.456298828125
39,52,2012-05-11,2595.989990234375,1343.1190185546875
39,52,2012-05-18,1816.5,1254.8514404296875
39,52,2012-05-25,2245.360107421875,1391.910888671875
39,52,2012-06-01,1763.52001953125,1422.5174560546875
39,52,2012-06-08,1181.8499755859375,1429.6251220703125
39,52,2012-06-15,2565.909912109375,1630.413330078125
39,52,2012-06-22,1437.0,1582.5780029296875
39,52,2012-06-29,1848.8499755859375,1876.9288330078125
39,52,2012-07-06,2452.0400390625,2294.595458984375
39,52,2012-07-13,1219.75,2301.820556640625
39,52,2012-07-20,1580.510009765625,2042.429931640625
39,52,2012-07-27,1528.06005859375,1430.1300048828125
39,52,2012-08-03,1317.43994140625,760.2447509765625
39,52,2012-08-10,2248.909912109375,598.721435546875
39,52,2012-08-17,2147.800048828125,584.8272705078125
39,52,2012-08-24,1767.4300537109375,635.6983642578125
39,52,2012-08-31,2489.090087890625,720.4300537109375
39,52,2012-09-07,2081.75,1401.03271484375
39,52,2012-09-14,2132.679931640625,1640.8841552734375
39,52,2012-09-21,1483.300048828125,1678.6873779296875
39,52,2012-09-28,2271.419921875,1958.0006103515625
39,52,2012-10-05,2187.72998046875,1920.744140625
39,52,2012-10-12,1828.1700439453125,1811.0125732421875
39,52,2012-10-19,1869.6800537109375,1673.80078125
39,52,2012-10-26,2730.429931640625,1600.332763671875
39,54,2012-04-13,5.880000114440918,44.66224670410156
39,54,2012-04-20,14.880000114440918,39.807003021240234
39,54,2012-04-27,5.880000114440918,40.51701354980469
39,54,2012-05-04,20.0,43.08673095703125
39,54,2012-05-11,69.80000305175781,43.982582092285156
39,54,2012-05-18,103.83999633789062,42.39653015136719
39,54,2012-05-25,38.91999816894531,41.76625061035156
39,54,2012-06-01,15.0,42.078285217285156
39,54,2012-06-08,11.760000228881836,42.48834991455078
39,54,2012-06-22,20.760000228881836,44.84321594238281
39,54,2012-07-06,44.79999923706055,62.1036262512207
39,54,2012-07-13,38.91999816894531,143.15541076660156
39,54,2012-07-20,14.880000114440918,219.42266845703125
39,54,2012-07-27,5.880000114440918,150.84156799316406
39,54,2012-08-03,10.0,61.69243621826172
39,54,2012-08-17,15.0,37.82975387573242
39,54,2012-08-31,5.880000114440918,30.898841857910156
39,54,2012-09-14,10.0,34.26019287109375
39,54,2012-09-21,14.0,35.76249313354492
39,54,2012-09-28,10.760000228881836,33.51575469970703
39,54,2012-10-05,14.0,30.74460792541504
39,54,2012-10-12,53.91999816894531,29.218914031982422
39,54,2012-10-19,5.880000114440918,33.228172302246094
39,54,2012-10-26,39.880001068115234,38.89380645751953
39,55,2012-04-13,9589.2197265625,8542.646484375
39,55,2012-04-20,6536.6201171875,9036.1611328125
39,55,2012-04-27,6828.580078125,9371.466796875
39,55,2012-05-04,6208.259765625,7840.98291015625
39,55,2012-05-11,6534.009765625,7478.86865234375
39,55,2012-05-18,8336.41015625,7054.5
39,55,2012-05-25,8638.9697265625,6950.6943359375
39,55,2012-06-01,8843.6201171875,7085.91845703125
39,55,2012-06-08,10404.9501953125,7335.3212890625
39,55,2012-06-15,7893.14990234375,7947.591796875
39,55,2012-06-22,10096.9296875,9104.712890625
39,55,2012-06-29,8771.58984375,9681.9189453125
39,55,2012-07-06,10357.1298828125,9598.6806640625
39,55,2012-07-13,11054.6396484375,9034.505859375
39,55,2012-07-20,8731.66015625,9082.318359375
39,55,2012-07-27,8038.68994140625,11317.525390625
39,55,2012-08-03,7236.4599609375,11639.431640625
39,55,2012-08-10,8504.419921875,11043.19140625
39,55,2012-08-17,8097.2001953125,10169.564453125
39,55,2012-08-24,8202.4296875,9613.064453125
39,55,2012-08-31,9179.1298828125,8327.9482421875
39,55,2012-09-07,7999.8701171875,10048.3896484375
39,55,2012-09-14,5952.06982421875,9785.4970703125
39,55,2012-09-21,8370.0703125,9089.51953125
39,55,2012-09-28,6782.22021484375,7787.6845703125
39,55,2012-10-05,8992.080078125,7914.806640625
39,55,2012-10-12,8321.7001953125,7583.0712890625
39,55,2012-10-19,8686.8603515625,8321.755859375
39,55,2012-10-26,10390.990234375,8966.27734375
39,56,2012-04-13,8579.3798828125,8494.701171875
39,56,2012-04-20,6241.5400390625,8038.3583984375
39,56,2012-04-27,7364.7099609375,7423.72509765625
39,56,2012-05-04,6808.6201171875,5741.462890625
39,56,2012-05-11,5175.43017578125,5246.05908203125
39,56,2012-05-18,5367.08984375,5102.0703125
39,56,2012-05-25,2727.909912109375,4357.240234375
39,56,2012-06-01,2780.60009765625,3832.141845703125
39,56,2012-06-08,2406.9599609375,3067.847900390625
39,56,2012-06-15,2150.550048828125,2452.985107421875
39,56,2012-06-22,1494.469970703125,1983.4473876953125
39,56,2012-06-29,1163.75,1874.7996826171875
39,56,2012-07-06,1121.1300048828125,2075.293212890625
39,56,2012-07-13,1046.5899658203125,2057.85986328125
39,56,2012-07-20,1053.1199951171875,1811.1146240234375
39,56,2012-07-27,798.9199829101562,1207.1546630859375
39,56,2012-08-03,1013.1599731445312,604.18212890625
39,56,2012-08-10,716.989990234375,451.4405822753906
39,56,2012-08-17,611.010009765625,402.3653259277344
39,56,2012-08-24,468.260009765625,358.7987060546875
39,56,2012-08-31,784.469970703125,271.84527587890625
39,56,2012-09-07,1233.6099853515625,500.3063659667969
39,56,2012-09-14,1384.6199951171875,622.9471435546875
39,56,2012-09-21,2063.8798828125,604.004150390625
39,56,2012-09-28,2291.469970703125,786.0498046875
39,56,2012-10-05,2080.610107421875,1035.7373046875
39,56,2012-10-12,2591.659912109375,1230.289306640625
39,56,2012-10-19,1754.1600341796875,1214.6358642578125
39,56,2012-10-26,1357.3499755859375,1364.352294921875
39,58,2012-04-13,4190.0,2620.179931640625
39,58,2012-04-20,1486.0799560546875,2973.46630859375
39,58,2012-04-27,2690.0,3490.37353515625
39,58,2012-05-04,1360.0,2676.94775390625
39,58,2012-05-11,4885.0,2266.4990234375
39,58,2012-05-18,3240.0,1806.661376953125
39,58,2012-05-25,4390.0,1956.347900390625
39,58,2012-06-01,2830.0,2050.011962890625
39,58,2012-06-08,4010.0,2169.869873046875
39,58,2012-06-15,6050.0,2563.949951171875
39,58,2012-06-22,3625.0,2728.1201171875
39,58,2012-06-29,1640.0,3375.13525390625
39,58,2012-07-06,4358.97021484375,3728.471923828125
39,58,2012-07-13,2135.0,3214.12841796875
39,58,2012-07-20,2395.0,2777.529296875
39,58,2012-07-27,4745.0,2160.884765625
39,58,2012-08-03,4730.0,1360.85791015625
39,58,2012-08-10,1950.0,1280.84765625
39,58,2012-08-17,6215.0,1653.534423828125
39,58,2012-08-24,1495.0,1362.7320556640625
39,58,2012-08-31,3960.0,1282.999267578125
39,58,2012-09-07,3830.0,2015.607421875
39,58,2012-09-14,3895.0,2105.219482421875
39,58,2012-09-21,3435.0,1798.53759765625
39,58,2012-09-28,6445.0,1924.631591796875
39,58,2012-10-05,4005.0,1983.1729736328125
39,58,2012-10-12,6190.0,2774.736328125
39,58,2012-10-19,5340.0,2799.8291015625
39,58,2012-10-26,2390.0,2985.72607421875
39,59,2012-04-13,316.32000732421875,246.8966522216797
39,59,2012-04-20,286.45001220703125,215.86009216308594
39,59,2012-04-27,257.04998779296875,214.58245849609375
39,59,2012-05-04,339.3800048828125,210.55006408691406
39,59,2012-05-11,270.92999267578125,214.96746826171875
39,59,2012-05-18,387.010009765625,196.86495971679688
39,59,2012-05-25,303.9200134277344,197.50558471679688
39,59,2012-06-01,279.05999755859375,192.93402099609375
39,59,2012-06-08,274.260009765625,186.00259399414062
39,59,2012-06-15,221.17999267578125,201.4586944580078
39,59,2012-06-22,212.3300018310547,226.4014129638672
39,59,2012-06-29,305.8800048828125,338.310546875
39,59,2012-07-06,274.55999755859375,632.77197265625
39,59,2012-07-13,226.92999267578125,927.707763671875
39,59,2012-07-20,407.0899963378906,888.2000732421875
39,59,2012-07-27,202.75999450683594,489.93603515625
39,59,2012-08-03,282.4200134277344,190.05496215820312
39,59,2012-08-10,314.9100036621094,115.4185791015625
39,59,2012-08-17,240.77000427246094,102.75018310546875
39,59,2012-08-24,213.8000030517578,90.28496551513672
39,59,2012-08-31,322.9599914550781,82.73408508300781
39,59,2012-09-07,336.1300048828125,102.93289184570312
39,59,2012-09-14,194.02999877929688,102.0456771850586
39,59,2012-09-21,217.6999969482422,106.07317352294922
39,59,2012-09-28,238.2899932861328,120.05570983886719
39,59,2012-10-05,320.010009765625,138.60760498046875
39,59,2012-10-12,178.02999877929688,172.63116455078125
39,59,2012-10-19,196.5800018310547,236.88377380371094
39,59,2012-10-26,204.82000732421875,295.45245361328125
39,60,2012-04-13,369.0,250.1873016357422
39,60,2012-04-20,504.0,230.57855224609375
39,60,2012-04-27,558.0,237.51812744140625
39,60,2012-05-04,468.0,247.32421875
39,60,2012-05-11,684.0,261.62530517578125
39,60,2012-05-18,513.0,241.70530700683594
39,60,2012-05-25,279.0,251.82249450683594
39,60,2012-06-01,549.0,253.1669921875
39,60,2012-06-08,495.0,242.72576904296875
39,60,2012-06-15,522.0,266.614013671875
39,60,2012-06-22,342.0,299.98138427734375
39,60,2012-06-29,513.0,444.30340576171875
39,60,2012-07-06,387.0,792.3623046875
39,60,2012-07-13,450.0,1045.17919921875
39,60,2012-07-20,513.0,945.2904663085938
39,60,2012-07-27,432.0,526.8225708007812
39,60,2012-08-03,459.0,205.70578002929688
39,60,2012-08-10,414.0,121.42527770996094
39,60,2012-08-17,360.0,107.49909210205078
39,60,2012-08-24,450.0,95.67154693603516
39,60,2012-08-31,711.0,89.65922546386719
39,60,2012-09-07,360.0,111.58705139160156
39,60,2012-09-14,378.0,113.01946258544922
39,60,2012-09-21,504.0,122.98143005371094
39,60,2012-09-28,486.0,161.3555145263672
39,60,2012-10-05,450.0,234.3692169189453
39,60,2012-10-12,360.0,320.2025146484375
39,60,2012-10-19,333.0,378.6631164550781
39,60,2012-10-26,486.0,427.8980407714844
39,67,2012-04-13,11098.2900390625,10069.525390625
39,67,2012-04-20,9148.8603515625,10619.994140625
39,67,2012-04-27,11464.349609375,11275.591796875
39,67,2012-05-04,15738.509765625,10788.3515625
39,67,2012-05-11,26634.0390625,10894.6171875
39,67,2012-05-18,24509.359375,11866.12109375
39,67,2012-05-25,14239.66015625,15097.54296875
39,67,2012-06-01,15425.7900390625,17050.87890625
39,67,2012-06-08,13407.1103515625,17411.70703125
39,67,2012-06-15,22116.990234375,14833.962890625
39,67,2012-06-22,15722.2099609375,14345.625
39,67,2012-06-29,9115.5595703125,18178.921875
39,67,2012-07-06,9819.2197265625,18091.990234375
39,67,2012-07-13,8441.7998046875,14279.611328125
39,67,2012-07-20,9610.3896484375,11907.638671875
39,67,2012-07-27,8768.8095703125,11211.658203125
39,67,2012-08-03,10083.0498046875,11544.3525390625
39,67,2012-08-10,9470.66015625,11855.2841796875
39,67,2012-08-17,10331.25,12021.5673828125
39,67,2012-08-24,9117.990234375,11753.0146484375
39,67,2012-08-31,9269.4404296875,10832.9765625
39,67,2012-09-07,9061.2099609375,12827.9951171875
39,67,2012-09-14,10963.3701171875,11887.64453125
39,67,2012-09-21,10962.5,10498.619140625
39,67,2012-09-28,11160.83984375,11419.67578125
39,67,2012-10-05,10977.2099609375,12069.796875
39,67,2012-10-12,11598.2998046875,11878.0107421875
39,67,2012-10-19,12556.1396484375,12463.4326171875
39,67,2012-10-26,12192.4501953125,14531.33203125
39,71,2012-04-13,5411.3701171875,5878.70703125
39,71,2012-04-20,5717.41015625,6186.064453125
39,71,2012-04-27,5902.52978515625,6081.99853515625
39,71,2012-05-04,5088.64990234375,5726.2041015625
39,71,2012-05-11,6412.33984375,5852.115234375
39,71,2012-05-18,6851.08984375,5575.05029296875
39,71,2012-05-25,6664.4599609375,5612.69873046875
39,71,2012-06-01,7861.2001953125,5733.59326171875
39,71,2012-06-08,8161.08984375,5759.45361328125
39,71,2012-06-15,5896.41015625,6510.197265625
39,71,2012-06-22,8605.58984375,6960.314453125
39,71,2012-06-29,7090.14013671875,7063.1181640625
39,71,2012-07-06,9519.3896484375,7303.6259765625
39,71,2012-07-13,7110.14013671875,6938.705078125
39,71,2012-07-20,8017.3701171875,6763.30078125
39,71,2012-07-27,9209.1904296875,7729.43896484375
39,71,2012-08-03,8013.27978515625,8288.9921875
39,71,2012-08-10,10311.0595703125,9045.2490234375
39,71,2012-08-17,10150.3798828125,9087.69921875
39,71,2012-08-24,11284.7001953125,9335.8798828125
39,71,2012-08-31,8264.8701171875,8078.56396484375
39,71,2012-09-07,8244.169921875,10319.091796875
39,71,2012-09-14,7125.39990234375,9315.724609375
