Store,Dept,Date,y_true,y_pred
32,18,2012-10-05,8055.02978515625,7253.689453125
23,58,2012-10-05,5440.0,4278.462890625
40,81,2012-10-05,21527.7890625,21127.494140625
38,98,2012-10-05,5044.7998046875,4799.25439453125
29,52,2012-10-05,700.6099853515625,706.632568359375
27,80,2012-10-05,23919.58984375,26231.443359375
32,67,2012-10-05,7498.52001953125,7668.2265625
4,98,2012-10-05,16475.720703125,17481.009765625
23,56,2012-10-05,2976.93994140625,5822.3447265625
39,7,2012-10-05,35458.390625,41788.12109375
39,67,2012-10-05,10977.2099609375,11788.208984375
27,79,2012-10-05,36393.9296875,38426.515625
23,55,2012-10-05,11529.16015625,9912.8759765625
4,19,2012-10-05,2354.469970703125,2715.54833984375
29,55,2012-10-05,3581.080078125,2776.714599609375
25,92,2012-10-05,46339.62890625,44183.94140625
23,54,2012-10-05,99.55999755859375,37.5989990234375
34,12,2012-10-05,4892.8701171875,4839.21533203125
27,74,2012-10-05,21615.0390625,26213.48828125
7,5,2012-10-05,10909.9404296875,11913.931640625
34,8,2012-10-05,28884.19921875,28348.0
29,46,2012-10-05,10487.349609375,10977.89453125
7,4,2012-10-05,13683.3095703125,14470.603515625
40,80,2012-10-05,17679.01953125,17633.419921875
45,82,2012-10-05,13412.33984375,13191.25
29,42,2012-10-05,3876.889892578125,3829.298828125
33,20,2012-10-05,28.0,36.397701263427734
25,90,2012-10-05,13155.419921875,13384.87109375
23,71,2012-10-05,12000.41015625,12128.03515625
40,4,2012-10-05,27127.41015625,26046.248046875
34,10,2012-10-05,20052.779296875,19733.45703125
39,22,2012-10-05,12347.7197265625,15695.16796875
7,3,2012-10-05,7257.919921875,8175.47216796875
6,26,2012-10-05,9707.8603515625,7843.31640625
5,52,2012-10-05,470.7699890136719,362.1943359375
2,6,2012-10-05,4503.68994140625,5170.37939453125
23,67,2012-10-05,14350.9599609375,13585.5703125
44,17,2012-10-05,431.0799865722656,307.69189453125
3,55,2012-10-05,9266.2802734375,6397.53564453125
44,81,2012-10-05,7747.08984375,8766.2568359375
27,81,2012-10-05,26686.33984375,29693.142578125
29,44,2012-10-05,1744.5799560546875,1611.4891357421875
40,31,2012-10-05,1550.77001953125,1113.04443359375
25,91,2012-10-05,8887.490234375,8733.525390625
23,60,2012-10-05,180.0,116.64039611816406
4,99,2012-10-05,490.0,39.89515686035156
23,90,2012-10-05,27685.580078125,25842.1171875
6,98,2012-10-05,10287.2197265625,10569.541015625
40,74,2012-10-05,10364.900390625,11378.5576171875
3,60,2012-10-05,153.0,161.29342651367188
32,24,2012-10-05,5149.330078125,4164.318359375
29,21,2012-10-05,3561.659912109375,3503.44677734375
27,95,2012-10-05,104679.3671875,121986.1328125
24,5,2012-10-05,26515.560546875,24724.94140625
4,7,2012-10-05,50293.51171875,50863.31640625
5,7,2012-10-05,4463.64013671875,4228.9443359375
29,22,2012-10-05,6172.8798828125,6050.3544921875
45,58,2012-10-05,1285.0,1496.930908203125
24,4,2012-10-05,32051.58984375,33115.41796875
25,60,2012-10-05,234.0,198.51927185058594
27,94,2012-10-05,58087.390625,67428.53125
29,23,2012-10-05,19445.9296875,17606.498046875
24,3,2012-10-05,8983.08984375,9838.005859375
25,67,2012-10-05,8260.0302734375,7222.0712890625
39,79,2012-10-05,47345.66015625,46708.65234375
34,5,2012-10-05,19467.109375,19841.76171875
40,71,2012-10-05,1541.9200439453125,2137.559326171875
4,17,2012-10-05,15524.0,16577.853515625
1,98,2012-10-05,13434.9501953125,11979.654296875
29,24,2012-10-05,4931.89013671875,5160.4072265625
5,44,2012-10-05,1778.3800048828125,1357.1685791015625
39,21,2012-10-05,7486.0400390625,6977.1240234375
40,33,2012-10-05,3577.610107421875,2963.17138671875
1,85,2012-10-05,2361.6201171875,2923.60205078125
29,20,2012-10-05,4314.8701171875,3472.50927734375
24,10,2012-10-05,26953.970703125,27094.341796875
32,58,2012-10-05,2495.0,2943.119384765625
5,42,2012-10-05,2544.47998046875,2503.887939453125
5,9,2012-10-05,10047.830078125,9157.92578125
6,93,2012-10-05,44089.37109375,45346.77734375
29,17,2012-10-05,7824.68017578125,7781.93017578125
3,87,2012-10-05,1409.3900146484375,1624.968505859375
27,96,2012-10-05,16515.259765625,20800.62109375
24,9,2012-10-05,35973.83984375,32565.451171875
29,18,2012-10-05,2230.02001953125,896.11865234375
24,6,2012-10-05,3150.39990234375,3044.71826171875
39,80,2012-10-05,12816.4296875,13687.26171875
6,30,2012-10-05,3352.199951171875,4122.80126953125
24,8,2012-10-05,55429.171875,54785.0546875
33,23,2012-10-05,3.359999895095825,6.418274879455566
25,59,2012-10-05,127.06999969482422,205.77479553222656
40,2,2012-10-05,28521.900390625,27042.6328125
5,8,2012-10-05,16195.0400390625,14854.0947265625
44,20,2012-10-05,4.0,15.50214958190918
24,7,2012-10-05,25764.689453125,24219.44921875
34,4,2012-10-05,19991.1796875,20708.0859375
6,94,2012-10-05,41269.44921875,43408.328125
32,25,2012-10-05,8368.01953125,7343.630859375
29,56,2012-10-05,1832.510009765625,2280.65966796875
33,22,2012-10-05,3.0,21.396316528320312
25,71,2012-10-05,2883.35009765625,3366.3955078125
29,28,2012-10-05,683.75,677.3208618164062
23,95,2012-10-05,59682.8515625,62041.14453125
25,79,2012-10-05,8415.58984375,8649.9375
23,94,2012-10-05,457.8399963378906,305.96746826171875
34,7,2012-10-05,14482.6103515625,14754.201171875
39,14,2012-10-05,20975.330078125,22552.388671875
6,97,2012-10-05,21056.0,22544.5390625
39,74,2012-10-05,21685.740234375,23578.958984375
23,93,2012-10-05,2542.8798828125,2572.14404296875
40,3,2012-10-05,5308.06982421875,5734.15087890625
27,91,2012-10-05,61133.98828125,68288.1328125
44,18,2012-10-05,694.4400024414062,629.0990600585938
32,22,2012-10-05,10052.9296875,9523.720703125
29,29,2012-10-05,4277.60986328125,3938.3251953125
33,21,2012-10-05,83.05000305175781,111.02193450927734
5,4,2012-10-05,10940.4599609375,10230.005859375
29,30,2012-10-05,1770.47998046875,2199.517578125
23,92,2012-10-05,84597.359375,77821.21875
25,80,2012-10-05,612.8400268554688,593.6376953125
27,90,2012-10-05,90132.8984375,97365.6875
29,31,2012-10-05,1823.9599609375,1700.273193359375
23,91,2012-10-05,27479.91015625,24216.0546875
5,46,2012-10-05,4514.41015625,4638.96875
24,2,2012-10-05,39688.37890625,42864.8046875
6,29,2012-10-05,5883.759765625,6053.8642578125
40,72,2012-10-05,41370.19140625,37042.94921875
5,6,2012-10-05,640.7899780273438,902.8604125976562
24,1,2012-10-05,18356.23046875,16572.810546875
1,72,2012-10-05,54480.12890625,49833.25
6,95,2012-10-05,93008.640625,97936.5625
29,25,2012-10-05,6318.25,6742.47021484375
45,60,2012-10-05,243.0,202.73092651367188
27,93,2012-10-05,51630.76171875,59803.234375
25,72,2012-10-05,35668.7109375,35210.0859375
23,98,2012-10-05,330.5299987792969,29.42826271057129
39,1,2012-10-05,25758.119140625,22001.59375
5,5,2012-10-05,5898.39013671875,5259.7578125
44,80,2012-10-05,5287.31982421875,5952.4248046875
32,23,2012-10-05,22255.0390625,19549.056640625
34,6,2012-10-05,2472.39990234375,2466.52001953125
29,26,2012-10-05,4814.64990234375,5011.234375
2,5,2012-10-05,29039.55078125,30462.09375
27,92,2012-10-05,141883.375,153245.65625
23,97,2012-10-05,7843.2001953125,7431.73779296875
29,27,2012-10-05,1356.97998046875,1203.652587890625
6,96,2012-10-05,28931.029296875,33777.30859375
25,74,2012-10-05,11705.599609375,11340.0751953125
23,96,2012-10-05,14610.3701171875,15553.857421875
32,59,2012-10-05,278.8999938964844,328.65924072265625
23,52,2012-10-05,2238.340087890625,2653.367431640625
33,18,2012-10-05,248.17999267578125,380.9495849609375
4,97,2012-10-05,43605.25,44213.703125
29,95,2012-10-05,31746.509765625,31340.52734375
23,22,2012-10-05,26006.650390625,28643.48828125
4,21,2012-10-05,7956.10986328125,7687.427734375
7,14,2012-10-05,10105.3896484375,10203.9189453125
29,97,2012-10-05,2508.97998046875,2225.9140625
27,52,2012-10-05,2448.06005859375,2614.5927734375
26,8,2012-10-05,32117.119140625,30703.830078125
23,21,2012-10-05,8408.3896484375,8664.6025390625
4,90,2012-10-05,99321.8515625,101163.0703125
6,21,2012-10-05,8143.7099609375,8154.76416015625
39,56,2012-10-05,2080.610107421875,2276.6572265625
32,11,2012-10-05,15437.33984375,13480.173828125
34,21,2012-10-05,4107.5498046875,3874.79296875
29,98,2012-10-05,409.57000732421875,246.73109436035156
5,60,2012-10-05,243.0,261.1430969238281
30,1,2012-10-05,10111.8203125,9259.9248046875
23,19,2012-10-05,926.3400268554688,881.5197143554688
3,49,2012-10-05,14.850000381469727,13.324824333190918
27,50,2012-10-05,2469.0,2314.57470703125
30,2,2012-10-05,12351.5498046875,13255.2666015625
45,56,2012-10-05,1665.5999755859375,1857.1055908203125
26,9,2012-10-05,20725.869140625,16240.85546875
23,20,2012-10-05,13765.259765625,12167.25390625
39,13,2012-10-05,62517.41015625,66280.3984375
32,74,2012-10-05,15907.330078125,16002.0615234375
40,90,2012-10-05,73764.421875,68016.515625
27,56,2012-10-05,3941.469970703125,4546.38232421875
44,16,2012-10-05,843.9400024414062,793.6082763671875
29,92,2012-10-05,29864.44921875,27368.173828125
23,26,2012-10-05,18567.0,20148.224609375
1,60,2012-10-05,1332.0,928.0696411132812
23,25,2012-10-05,18722.01953125,17040.587890625
25,11,2012-10-05,10172.900390625,10734.599609375
6,22,2012-10-05,19011.759765625,17428.455078125
29,93,2012-10-05,1472.0400390625,1532.48193359375
34,19,2012-10-05,16.440000534057617,106.07404327392578
26,7,2012-10-05,13660.2900390625,12092.634765625
7,13,2012-10-05,14773.0595703125,16345.66796875
26,6,2012-10-05,7558.0400390625,5066.009765625
23,24,2012-10-05,12877.4404296875,12173.150390625
34,20,2012-10-05,2846.280029296875,2814.206787109375
4,91,2012-10-05,68866.03125,74532.125
2,20,2012-10-05,5288.22021484375,4510.25439453125
23,23,2012-10-05,58767.05078125,48766.6171875
44,8,2012-10-05,5658.25,5575.2099609375
29,94,2012-10-05,151.4199981689453,37.03412628173828
27,54,2012-10-05,8.0,30.969390869140625
33,14,2012-10-05,905.510009765625,800.87109375
27,55,2012-10-05,8818.9404296875,7715.392578125
23,27,2012-10-05,3958.949951171875,3744.829345703125
23,18,2012-10-05,13544.8203125,9341.955078125
39,55,2012-10-05,8992.080078125,7598.78271484375
2,8,2012-10-05,62955.51171875,59869.31640625
34,23,2012-10-05,12876.3603515625,12067.8857421875
5,67,2012-10-05,2481.6201171875,2584.23486328125
1,90,2012-10-05,95882.359375,91458.78125
3,92,2012-10-05,10777.240234375,9909.0
23,11,2012-10-05,25715.099609375,26149.1171875
26,12,2012-10-05,5123.419921875,5508.978515625
30,7,2012-10-05,162.6199951171875,205.7548828125
44,83,2012-10-05,862.3599853515625,798.938232421875
27,46,2012-10-05,31026.259765625,38819.390625
23,12,2012-10-05,4825.06005859375,5628.84716796875
32,79,2012-10-05,15290.2998046875,15660.5537109375
40,92,2012-10-05,125146.8515625,116226.1171875
7,18,2012-10-05,3508.3701171875,4890.1884765625
30,8,2012-10-05,12392.7197265625,13033.216796875
23,10,2012-10-05,31915.330078125,32234.0234375
26,13,2012-10-05,24053.7109375,22672.5546875
4,85,2012-10-05,1681.25,2311.315185546875
39,54,2012-10-05,14.0,12.868846893310547
30,9,2012-10-05,13.850000381469727,59.23334503173828
23,9,2012-10-05,55694.37109375,52826.2578125
4,22,2012-10-05,18266.189453125,18441.947265625
32,9,2012-10-05,21083.55078125,27680.28515625
2,17,2012-10-05,13752.23046875,13686.5302734375
30,6,2012-10-05,7.940000057220459,15.511850357055664
38,96,2012-10-05,14109.8701171875,13875.134765625
40,28,2012-10-05,347.7200012207031,344.5578308105469
23,17,2012-10-05,31542.189453125,28507.224609375
40,91,2012-10-05,50725.5,43413.25390625
7,16,2012-10-05,5262.85009765625,7041.6064453125
26,10,2012-10-05,11272.0302734375,11157.169921875
30,3,2012-10-05,540.5599975585938,684.6846923828125
23,16,2012-10-05,5828.35009765625,8460.1591796875
34,22,2012-10-05,6643.77001953125,5081.37060546875
45,79,2012-10-05,16162.6201171875,15198.0947265625
40,7,2012-10-05,18400.5703125,14704.2470703125
7,17,2012-10-05,4327.39013671875,5049.50048828125
33,13,2012-10-05,7988.919921875,7572.93798828125
23,14,2012-10-05,35776.21875,36396.78125
30,4,2012-10-05,13229.58984375,13443.90234375
27,49,2012-10-05,7097.240234375,11742.01171875
26,11,2012-10-05,12967.3701171875,12906.2900390625
44,32,2012-10-05,10.0,31.886226654052734
30,5,2012-10-05,507.20001220703125,610.1033325195312
6,20,2012-10-05,8221.990234375,8062.2685546875
23,13,2012-10-05,43746.78125,43049.4453125
4,87,2012-10-05,18551.2890625,20482.888671875
44,52,2012-10-05,20.809999465942383,10.947774887084961
32,10,2012-10-05,30857.140625,25893.40625
29,16,2012-10-05,1828.6800537109375,2615.88134765625
4,6,2012-10-05,7030.7001953125,6134.650390625
40,87,2012-10-05,31585.0390625,26512.076171875
29,72,2012-10-05,32851.30078125,27861.734375
23,42,2012-10-05,13968.7802734375,14427.6630859375
34,14,2012-10-05,7853.02978515625,9795.3857421875
27,71,2012-10-05,9598.1103515625,8310.3095703125
25,95,2012-10-05,45485.828125,46874.43359375
29,74,2012-10-05,7728.6298828125,8943.3369140625
23,41,2012-10-05,1861.1300048828125,1511.7635498046875
40,30,2012-10-05,1701.5999755859375,2545.01611328125
4,95,2012-10-05,157750.6875,168106.046875
7,8,2012-10-05,14026.73046875,15530.4658203125
1,67,2012-10-05,6472.6201171875,6454.65478515625
32,14,2012-10-05,14755.8603515625,14955.064453125
25,97,2012-10-05,3005.199951171875,2865.544677734375
40,83,2012-10-05,2781.080078125,2538.181884765625
29,79,2012-10-05,9006.599609375,7680.4873046875
6,24,2012-10-05,5006.91015625,4844.0322265625
23,38,2012-10-05,50129.19921875,48259.3984375
2,25,2012-10-05,16415.05078125,13015.216796875
27,67,2012-10-05,10067.2900390625,9440.6357421875
39,59,2012-10-05,320.010009765625,274.10797119140625
29,80,2012-10-05,3.940000057220459,26.37308120727539
23,36,2012-10-05,3408.330078125,2027.271484375
23,40,2012-10-05,61972.8203125,68513.453125
7,9,2012-10-05,24123.509765625,33526.59375
3,54,2012-10-05,84.91999816894531,9.653836250305176
23,44,2012-10-05,7414.990234375,7825.4951171875
7,6,2012-10-05,3943.6298828125,6533.20068359375
32,17,2012-10-05,12188.3603515625,12401.8681640625
25,93,2012-10-05,870.4000244140625,980.1849975585938
29,59,2012-10-05,205.94000244140625,103.38943481445312
27,72,2012-10-05,60449.1484375,58409.9609375
23,50,2012-10-05,5170.0,7528.9619140625
29,60,2012-10-05,261.0,240.81016540527344
40,82,2012-10-05,16314.01953125,14538.970703125
6,25,2012-10-05,12708.8701171875,10547.7177734375
1,87,2012-10-05,68503.09375,53394.60546875
32,16,2012-10-05,5752.64013671875,8967.287109375
32,71,2012-10-05,4530.33984375,5101.39404296875
39,60,2012-10-05,450.0,507.619873046875
29,67,2012-10-05,5336.72021484375,4879.76025390625
34,13,2012-10-05,25965.890625,24750.11328125
4,96,2012-10-05,43597.6796875,48604.8046875
23,46,2012-10-05,31622.060546875,34218.265625
25,94,2012-10-05,4974.830078125,4694.53662109375
40,5,2012-10-05,17306.900390625,14269.2099609375
5,55,2012-10-05,2909.77001953125,2479.47998046875
7,7,2012-10-05,4822.5498046875,6696.2294921875
29,71,2012-10-05,2193.219970703125,2447.333984375
23,49,2012-10-05,22208.25,26387.890625
7,12,2012-10-05,3910.14990234375,4771.44677734375
29,81,2012-10-05,5574.52978515625,5370.35107421875
25,98,2012-10-05,1044.739990234375,1637.6781005859375
3,91,2012-10-05,358.5400085449219,455.7185363769531
29,87,2012-10-05,9534.5703125,8000.1455078125
3,52,2012-10-05,1146.9000244140625,983.6571044921875
23,31,2012-10-05,4601.1201171875,3883.207275390625
27,58,2012-10-05,3685.0,2487.6962890625
7,11,2012-10-05,12064.9697265625,12927.134765625
39,58,2012-10-05,4005.0,5647.77783203125
39,23,2012-10-05,17611.41015625,20629.5703125
23,30,2012-10-05,5671.77978515625,6542.97265625
38,97,2012-10-05,13097.98046875,11172.3330078125
4,93,2012-10-05,78810.0625,82441.3671875
26,3,2012-10-05,6652.08984375,6233.76953125
33,16,2012-10-05,168.3300018310547,184.24322509765625
23,29,2012-10-05,10897.349609375,11291.154296875
34,18,2012-10-05,5826.0,4660.56884765625
40,6,2012-10-05,4279.0,3769.90478515625
32,12,2012-10-05,3428.330078125,3440.226806640625
29,91,2012-10-05,5249.830078125,4438.484375
40,29,2012-10-05,3680.719970703125,3230.9658203125
4,92,2012-10-05,186274.984375,176516.75
23,28,2012-10-05,1150.6500244140625,888.643310546875
26,4,2012-10-05,27239.150390625,26185.52734375
29,90,2012-10-05,12254.419921875,11645.4951171875
23,35,2012-10-05,6087.89013671875,5528.6083984375
6,23,2012-10-05,24388.359375,24796.990234375
32,72,2012-10-05,45903.19921875,49195.671875
1,97,2012-10-05,40500.26171875,39666.23046875
34,16,2012-10-05,6440.4501953125,9644.34375
33,17,2012-10-05,244.75,208.3015899658203
4,94,2012-10-05,75185.2578125,77599.25
4,20,2012-10-05,9683.98046875,9463.75
2,22,2012-10-05,13876.2197265625,11855.544921875
26,1,2012-10-05,19612.55078125,18548.771484375
23,34,2012-10-05,28018.2890625,28487.79296875
29,82,2012-10-05,9021.099609375,9278.73828125
32,13,2012-10-05,31498.55078125,32614.435546875
44,82,2012-10-05,4413.60009765625,4459.88671875
23,33,2012-10-05,11887.1796875,11953.642578125
27,60,2012-10-05,108.0,88.05111694335938
29,83,2012-10-05,943.1400146484375,814.8369750976562
7,10,2012-10-05,19676.01953125,20543.3984375
5,56,2012-10-05,996.6300048828125,876.68017578125
26,2,2012-10-05,28031.029296875,27525.88671875
2,7,2012-10-05,34141.390625,39019.37890625
23,32,2012-10-05,9796.849609375,10147.99609375
29,85,2012-10-05,1161.5899658203125,1383.17041015625
27,59,2012-10-05,160.16000366210938,287.3456115722656
34,17,2012-10-05,7164.8701171875,6738.4326171875
40,85,2012-10-05,1936.6600341796875,1890.026611328125
34,3,2012-10-05,6474.7099609375,6784.1953125
43,60,2012-10-05,432.0,344.0863952636719
32,26,2012-10-05,7903.93994140625,6191.63720703125
25,26,2012-10-05,4868.8701171875,4896.93359375
28,54,2012-10-05,4.880000114440918,29.8631534576416
45,72,2012-10-05,33656.08984375,35671.4140625
24,82,2012-10-05,19336.01953125,20409.607421875
5,24,2012-10-05,1638.030029296875,1123.597900390625
28,55,2012-10-05,8392.2802734375,5859.7060546875
44,72,2012-10-05,133.72000122070312,106.60871124267578
32,36,2012-10-05,1928.9300537109375,1301.043212890625
3,74,2012-10-05,3970.889892578125,3582.3056640625
6,58,2012-10-05,3545.0,5026.7939453125
40,48,2012-10-05,857.0,1038.0936279296875
28,19,2012-10-05,2059.679931640625,1267.65478515625
32,46,2012-10-05,26388.5,27191.02734375
24,81,2012-10-05,26573.0703125,27335.80078125
39,18,2012-10-05,19639.5,17213.439453125
44,3,2012-10-05,505.8800048828125,735.86669921875
6,38,2012-10-05,65382.9296875,77044.7265625
28,58,2012-10-05,4290.0,16661.640625
4,9,2012-10-05,40168.609375,44058.171875
5,23,2012-10-05,5291.7099609375,4911.68359375
24,80,2012-10-05,30765.0,30672.42578125
33,46,2012-10-05,1982.7900390625,1892.614501953125
28,56,2012-10-05,385.4100036621094,100.70709228515625
28,18,2012-10-05,9781.25,8462.0322265625
33,83,2012-10-05,1970.6800537109375,1958.515380859375
24,83,2012-10-05,5100.9599609375,4327.38818359375
28,44,2012-10-05,5850.919921875,4822.93017578125
28,21,2012-10-05,4231.080078125,4170.0029296875
24,91,2012-10-05,59592.41015625,56771.53125
33,82,2012-10-05,3190.860107421875,3251.5185546875
45,94,2012-10-05,3917.9599609375,4656.916015625
45,59,2012-10-05,115.58000183105469,147.06143188476562
2,1,2012-10-05,30789.26953125,27994.966796875
32,37,2012-10-05,3327.25,2799.677978515625
6,40,2012-10-05,68665.578125,69907.8359375
24,90,2012-10-05,85116.4296875,80637.7265625
28,52,2012-10-05,2639.52001953125,2258.894775390625
25,24,2012-10-05,3288.760009765625,3737.777099609375
33,49,2012-10-05,5.0,6.586579322814941
